Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253212805,E129165,B6076,1965BD,OTHER,1812513-RECON,Lead Acid Battery,Des Moines,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212822,E129218,HITCH1801,HITCH1801,Cascade,HITCH,Ind Attach,Des Moines,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212823,E129257,FP1840,681180-00096P,Cascade,35D-CF-02A,Ind Attach,Grand Rapids,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212826,E129276,SB1801,00-9207,Load Lifter,SNOWBLADE,RT Attach,Maple Plain,7,3132,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212827,E129287,M8843,AF82F46119,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,6,3097,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212839,E129388,AL3353,22141394,Skyjack,SJIII3219,Slab Scissor Lifts,Grand Rapids,6,269,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212850,E129454,AP2785,327200342,Big Joe,D40,Walkie Pallet Trucks,Des Moines,6,356,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212851,E129508,AL3369,AWPG-95394,Genie,AWP25S,Push Around Vertical Mast Lifts,Des Moines,6,2577,7,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212854,E129532,C3181,RA328885,Hawker,PTOM3-48C-120Y,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212874,E129766,YARDRAMP1901,27098,OTHER,YRMS2511435ORFP,Dock Plate / EOD,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212875,E129767,YARDRAMP1902,YARDRAMP1902,OTHER,YRMS2511435ORFP,Dock Plate / EOD,Minot,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212877,E129812,B6110,71600-003,OTHER,188525-TAB,Lead Acid Battery,Sioux Falls,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212879,E129845,B6114,72183-001,OTHER,GT1812513-TAB,Lead Acid Battery,Maple Plain,6,1769,7,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212880,E129847,C3187,285422,OTHER,18BD-800-C3,Charger,Maple Plain,6,1770,7,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212882,E129988,U13106,AF12B00075,Mitsubishi,FD40N,Mid-Size IC Pneumatic Forklift,Minot,13,722,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212884,E130019,M8890,AF81F41629,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,St. Cloud,6,608,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212890,E130064,SD1805,SPR1395093-2,Cascade,25G-FDS-820,Ind Attach,Maple Plain,12,2111,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212901,E130290,PRC1902,LR01171,Longreach,45RNF1051,Ind Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212902,E130291,PRC1903,CR01178,Longreach,45PNP105,Ind Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212903,E130297,PRC1904,682217-1-461,Cascade,45FRCP03A,Ind Attach,Maple Plain,6,,30,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212904,E130313,PRC1901,PRC1901,Cascade,45FRC03A,Ind Attach,Maple Plain,31,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212907,E130402,SD1901,SD1901,Cascade,25G-FDS-820,Ind Attach,Maple Plain,10,691,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212908,E130403,SD1902,SD1902,Cascade,25G-FDS-820,Ind Attach,Maple Plain,10,692,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212909,E130404,SD1903,SD1903,Cascade,25G-FDS-820,Ind Attach,Maple Plain,10,693,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212910,E130497,INTERNAL10,INTERNAL10,OTHER,SUPPORT LABOR,Unknown,New Berlin,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212917,E130629,M8952,AF83F40975,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,611,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212918,E130630,M8953,AF83F40979,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,612,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212921,E130683,M8968,82803321,Mitsubishi,PWR40A,Walkie Pallet Trucks,Maple Plain,6,2146,6,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212925,E130775,SB1901,A5132,Combilift,CB3M,RT Attach,Des Moines,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212926,E130776,FP1858,2473775MB-001,Cascade,55K-FPS-543,Ind Attach,Grand Rapids,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212927,E130778,SD1906,197248,Rightline,LP5C-C5B0-CX,Ind Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212931,E130827,H1575,HHF08VK0005237,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,482,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212938,E130836,B6156,RTG00042639,Enersys,12-E90-13,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212939,E130839,B6159,RTG00049050,Enersys,18-E-125-13,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212943,E130849,C3211,RTE00028017,Enersys,503742,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212957,E130942,INTERNAL12,INTERNAL12,OTHER,SUPPORT LABOR,Unknown,Boscobel,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212962,E131100,SD1904,SPR2475097-1,Cascade,25G-FDS-B221,Ind Attach,Des Moines,6,1745,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212963,E131101,SD1905,SPR2475097-2,Cascade,25G-FDS-B221,Ind Attach,Maple Plain,6,1746,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212964,E131169,M9001,AF14G00407,Mitsubishi,FD30N5-D,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,2103,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212966,E131225,B6194,4683FI,Deka,1812513-DEK,Lead Acid Battery,Maple Plain,6,1732,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212967,E131235,FP1861,SPR2478016-1R1,Cascade,120KFPSC125,Ind Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212968,E131261,B6201,72945-004,OTHER,188521-TAB,Lead Acid Battery,Maple Plain,6,2973,5,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212969,E131262,C3237,405920,OTHER,18BD-0800-C3,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212970,E131276,B6173,R2665,OTHER,188523-RECON,Lead Acid Battery,Des Moines,6,382,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212971,E131277,B6174,4384JC,OTHER,188521-RECON,Lead Acid Battery,Des Moines,6,383,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212972,E131279,B6176,R57721,OTHER,188517-RECON,Lead Acid Battery,Des Moines,6,384,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212977,E131429,C3238,CB432900011,,VERSA-OTH,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212982,E131488,SD1909,SPR106897SB-7,Cascade,25G-FDS,Ind Attach,St. Cloud,6,694,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212983,E131490,SD1911,SPR106897SB-4,Cascade,25G-FDS,Ind Attach,St. Cloud,6,695,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212984,E131501,SD1913,SPR106897SB-6,Cascade,25G-FDS,Ind Attach,Maple Plain,6,696,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212986,E131522,FP1873,RGET9082806,OTHER,FORK POSITIONER,Ind Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212987,E131581,FEXT1911,FEXT1911,OTHER,EXT,Ind Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212988,E131587,B6168/C3217,B6168/C3217,OTHER,LIFEPO4,Lead Acid Battery,New Berlin,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212992,E131612,B6170,5343GI,Deka,12857-DEK,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212994,E131623,SB1905,SB1905,Combilift,SPREADER BAR,RT Attach,Des Moines,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212995,E131640,DO0815A,DO0815A,OTHER,FORKS,RT Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212997,E131772,FEXT1907,FEXT1907,Mitsubishi,EXT,Ind Attach,Maple Plain,6,3128,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253212999,E131945,C3236,RTJ00061317,Douglas,DL3-HM-4Y,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213002,E131970,B6230,4399JC,Deka,188521-DEK,Lead Acid Battery,Prairie du Chien,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213003,E131974,C3255,MPI-262400,Douglas,3PF18750-DOU,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213007,E132057,B6188,8324HI,Deka,188521-DEK,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213008,E132059,C3239,8190109,Alltech,TAE12/48-60R1A,Charger,New Berlin,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213011,E132190,C3234,RTJ00060643,Douglas,DL3-JP-4YO,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213012,E132191,C3235,RTJ00060644,Douglas,DL3-JP-4YO,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213014,E132200,FP1906,2514063-JW-002,Cascade,55KFPSA223,Ind Attach,Maple Plain,6,2443,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213015,E132230,C3240,8190107,Alltech,TAE12/48-60R1A,Charger,Williston,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214046,E142211,B6704,81178-004,OTHER,GT12-2USI413,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214056,E142395,C3570,RE60829,Hertner,3TN18-680,Charger,Sioux Falls,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214062,E142520,M9919,AF34A20077,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214066,E142554,B6742,P10016,Battery Builders Inc.,188517-BBI,Lead Acid Battery,Maple Plain,3,2475,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214070,E142568,B6724,R105767L21,Reaco Batteries & Chargers,1812513-REA,Lead Acid Battery,Maple Plain,3,2454,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214073,E142586,B6743,1199096,OTHER,188527-RECON,Lead Acid Battery,Sioux Falls,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214074,E142587,B6744,1969370017,Reaco Batteries & Chargers,188527-REA,Lead Acid Battery,St. Cloud,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214076,E142603,B6658,7579CL,Deka,24-D125-15-7B42,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214082,E142808,B6754,83931C2,Crown,1812513-CRO,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214084,E142832,BM2201,75644-01A,OTHER,CHJLTW8,Misc Allied,Fargo,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214087,E142836,BM2205,75644-01E,OTHER,CHJLTW8,Misc Allied,Des Moines,3,3177,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214090,E142876,AP3747,3302102146,Big Joe,D40,Walkie Pallet Trucks,Maple Plain,3,369,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214093,E142891,SB2101,A-6590,Combilift,WFC,RT Attach,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214094,E143010,U14067,AT9040458,Caterpillar,2C5000,Small IC Cushion Forklift,Prairie du Chien,11,3188,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213017,E132397,C3242,C3242,OTHER,36V600AH-OTH,Charger,Maple Plain,125,423,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213019,E132533,AP2981,7281700588,Big Joe,E25,Walkie Pallet Trucks,Maple Plain,6,2035,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213021,E132672,B6265,111400,OTHER,24VCE946,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213039,E132749,FP1921,2479649MM002,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213041,E132758,B6246,73892-002,OTHER,1812515-TAB,Lead Acid Battery,Prairie du Chien,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213060,E133026,M9086,98267721,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,6,620,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213061,E133039,M9099,98267715,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,5,621,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213067,E133078,M9112,AF34A01072,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,2105,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213070,E133116,B6281,74330-017,OTHER,GT1812513-TAB,Lead Acid Battery,Maple Plain,5,2484,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213072,E133153,WP2002,M0018252,OTHER,MWPG4X116,RT Attach,Grand Rapids,5,790,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213082,E133290,FEXT2003,FEXT2003,OTHER,EXT,Ind Attach,Des Moines,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213086,E133457,B6292,RSF088195,Enersys,1812515-ENE,Lead Acid Battery,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213089,E133508,FEXT2006,FEXT2006,OTHER,MFE836,Fork Extensions,Des Moines,5,451,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213091,E133589,SCALE2001,22098,OTHER,LNW-5,Ind Attach,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213092,E133617,FC461,111730,Factory Cat,MINIMAG-20,Misc,Sioux Falls,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213093,E133635,B6300,113123,OTHER,12-2PZB-156-SBS,Lead Acid Battery,Fargo,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213094,E133647,C3321,198238,OTHER,900EC3F-24SP,Charger,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213097,E133708,AP3046,2291200233,Big Joe,J0-118,High Level Order Picker,Sioux Falls,5,359,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213099,E133710,AP3048,2291200235,Big Joe,J0-118,High Level Order Picker,Maple Plain,5,2608,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213100,E133712,AP3050,2291200237,Big Joe,J0-118,High Level Order Picker,Maple Plain,5,1730,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213103,E133825,PP2002,421206-1,Cascade,35EPPS290RO,Ind Attach,Maple Plain,125,3126,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213114,E134404,B6314,83789A78,OTHER,248519-RECON,Lead Acid Battery,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213118,E134552,B6327,0826JD,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Maple Plain,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213120,E134592,AP3142,3291300414,Big Joe,LPT44,Walkie Pallet Trucks,Des Moines,5,362,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213124,E134769,H1639,HB202VJ0000267,Hyundai,25BC-9,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,6,2067,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213131,E134911,BM1820,74176-01B,OTHER,CHJLTW8,Misc Allied,Boscobel,5,392,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213133,E134952,WP2012,M0019529,OTHER,MWPG4X116,RT Attach,Fargo,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213146,E135200,C3342,18827.1-1-01,OTHER,181050-OTH,Charger,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213147,E135222,B6357,C81073500,Mitsubishi,24-2PZB-150,Lead Acid Battery,Maple Plain,8,1705,23,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213148,E135274,FP2030,2921573-JW-002,Cascade,55KFPSA105,Ind Attach,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213149,E135283,C3312,17142-1-1-01,GNB,LS2/24-28C,Charger,Grand Rapids,5,2462,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213150,E135284,C3313,17142-1-1-02,GNB,LS2/24-28C,Charger,New Berlin,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213151,E135285,C3314,17142-1-1-03,GNB,LS2/24-28C,Charger,Prairie du Chien,5,424,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213159,E135355,CC2010,954033-T1,Cascade,R25DCCS35Q,Ind Attach,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213162,E135373,INTERNAL13,INTERNAL13,OTHER,SUPPORT LABOR,Unknown,Prairie du Chien,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213163,E135427,M9221,2W45F-9300002,Mitsubishi,PMT45M,Tow Tractor,Maple Plain,5,2607,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213164,E135480,B6368,PL106172337,Hawker,1812513-HAW,Lead Acid Battery,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213167,E135711,C3361,373224,OTHER,18OD-800-B1,Charger,Grand Rapids,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213168,E135764,PP2001,35E-QB-052-P-00010,Cascade,35EQB,Ind Attach,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213173,E135797,CAB2003,CAB2003,Misc,SOFTCAB,Misc,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213174,E135856,B6385,3873IE,OTHER,1812513-RECON,Lead Acid Battery,Des Moines,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213175,E135859,B6388,M4119,OTHER,188521-RECON,Lead Acid Battery,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213180,E136003,WP2020,3319,OTHER,WP4116RT37,RT Attach,Sioux Falls,5,797,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214101,E143055,B6764,1893CH,Deka,188523-DEK,Lead Acid Battery,Des Moines,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214103,E143136,B6763,83932C2,Crown,1812513-CRO,Lead Acid Battery,Maple Plain,3,2447,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214104,E143139,FEXT2116,FEXT2116,OTHER,MFE837,Fork Extensions,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214110,E143312,C3580,SCPES3640-001,OTHER,SCP3640,Charger,Maple Plain,3,2441,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214114,E143337,B6771,83981C2,Crown,188517-CRO,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214119,E143414,B6713,7889FL,Deka,10-125-15,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214120,E143415,B6714,7890FL,Deka,14-125-15,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214129,E143486,B6777,83984C2,Crown,188517-CRO,Lead Acid Battery,Maple Plain,3,2499,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214131,E143488,B6779,95175H2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,3,2439,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214132,E143489,B6780,95176H2,Crown,188521-CRO,Lead Acid Battery,St. Cloud,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214133,E143490,B6781,95177H2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,3,2458,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214134,E143491,B6782,95178H2,Crown,188521-CRO,Lead Acid Battery,Sioux Falls,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214136,E143502,C3584,SCPES3640-005,OTHER,SCP3640,Charger,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214137,E143503,C3585,SCPES3640-006,OTHER,SCP3640,Charger,St. Cloud,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214138,E143527,B6784,40102648,Douglas,128515-DOU,Lead Acid Battery,Maple Plain,25,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214150,E143697,C3597,483865,OTHER,BD24-925-C3,Charger,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
