Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W699385-1","12/1/2025","INV","1","6970","12827","Carpentry Contractors Corporation","A000000363","7900 - Promatch","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","-28.74"
"W699385-1","12/1/2025","INV","2","6970","12827","Carpentry Contractors Corporation","0973352","7900 - Promatch","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","-13.94"
"W699385-1","12/1/2025","INV","3","6970","12827","Carpentry Contractors Corporation","Planned Maintenance","","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","-128"
"W699385-1","12/1/2025","INV","4","6970","12827","Carpentry Contractors Corporation","*Service Labor - Resource","","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","0"
"W692294-1","12/1/2025","INV","7","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-31.25"
"W692294-1","12/1/2025","INV","8","16378","5440","Ashley Furniture Industries","4360469S-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-29.24"
"W692294-1","12/1/2025","INV","9","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-1406.25"
"W699015-1","12/1/2025","INV","1","16378","5440","Ashley Furniture Industries","4360548S-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-89.56"
"W699385-1","12/1/2025","INV","5","6970","12827","Carpentry Contractors Corporation","10W30","4900 - Fluids","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","-70.54"
"W699385-1","12/1/2025","INV","6","6970","12827","Carpentry Contractors Corporation","2I4265","7900 - Promatch","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","-12.41"
"W699385-1","12/1/2025","INV","7","6970","12827","Carpentry Contractors Corporation","A000010368","7900 - Promatch","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","-3.39"
"W699385-1","12/1/2025","INV","8","6970","12827","Carpentry Contractors Corporation","GREASE-SYN","4900 - Fluids","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","-3.35"
"W699385-1","12/1/2025","INV","9","6970","12827","Carpentry Contractors Corporation","*Travel Time","","55363","CONSTRUCTION","External : Service","Load Lifter","Match","No","Yes","Mike Frolik","Mike Frolik","671764","0"
"W700328-1","12/1/2025","INV","1","11179","30635","Cold Spring Brewing Company","91H2011870","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-19.56"
"W700328-1","12/1/2025","INV","10","11179","30635","Cold Spring Brewing Company","*Service Labor - Resource","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","0"
"W700328-1","12/1/2025","INV","2","11179","30635","Cold Spring Brewing Company","91B6100912","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-38.38"
"W700328-1","12/1/2025","INV","3","11179","30635","Cold Spring Brewing Company","Planned Maintenance","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-109"
"W700328-1","12/1/2025","INV","4","11179","30635","Cold Spring Brewing Company","ANTI-FREEZE-GLOBAL","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.24"
"W700328-1","12/1/2025","INV","5","11179","30635","Cold Spring Brewing Company","10W30","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-31.92"
"W700328-1","12/1/2025","INV","6","11179","30635","Cold Spring Brewing Company","2I4265","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.35"
"W700328-1","12/1/2025","INV","7","11179","30635","Cold Spring Brewing Company","A000010368","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.47"
"W700328-1","12/1/2025","INV","8","11179","30635","Cold Spring Brewing Company","GREASE-SYN","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.22"
"W700328-1","12/1/2025","INV","9","11179","30635","Cold Spring Brewing Company","*Travel Time","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","0"
"W700506-1","12/1/2025","INV","1","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Caterpillar","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-160"
"W700506-1","12/1/2025","INV","2","11901","3423","American Crystal Sugar","9770402202","1000 - Mitsubishi","56721","FORKLIFT","External : Service","Caterpillar","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-170.98"
"W701768-1","12/1/2025","INV","1","27592","9765","Bongards Creameries","*Travel Time","","55368-9525","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","605805","-175"
"W701768-1","12/1/2025","INV","2","27592","9765","Bongards Creameries","*Service Labor - Resource","","55368-9525","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","605805","-525"
"W701771-1","12/1/2025","INV","1","27592","9765","Bongards Creameries","*Service Labor - Resource","","55368-9525","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","605805","-262.5"
"W701771-1","12/1/2025","INV","2","27592","9765","Bongards Creameries","*Travel Time","","55368-9525","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","605805","-175"
"W701946-1","12/1/2025","INV","1","11901","3423","American Crystal Sugar","A000041841","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-567.36"
"W701946-1","12/1/2025","INV","2","11901","3423","American Crystal Sugar","*Travel Time","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-320"
"W701721-1","12/1/2025","INV","9","11179","30635","Cold Spring Brewing Company","*Service Labor - Resource","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","0"
"W701946-1","12/1/2025","INV","3","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-160"
"W701946-1","12/1/2025","INV","4","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-160"
"W702037-1","12/1/2025","INV","1","43078","C021841","Polar Insulating","*Travel Time","","56681","AERIAL","External : Service","Skyjack","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1035093","-165"
"W702037-1","12/1/2025","INV","2","43078","C021841","Polar Insulating","*Service Labor - Resource","","56681","AERIAL","External : Service","Skyjack","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1035093","-495"
"W702037-1","12/1/2025","INV","3","43078","C021841","Polar Insulating","*Service Labor - Resource","","56681","AERIAL","External : Service","Skyjack","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1035093","-330"
"W702037-1","12/1/2025","INV","5","43078","C021841","Polar Insulating","9I2922","7900 - Promatch","56681","AERIAL","External : Service","Skyjack","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1035093","-4.72"
"W702090-1","12/1/2025","INV","1","27592","9765","Bongards Creameries","*Travel Time","","55368-9525","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","605805","-175"
"W702090-1","12/1/2025","INV","2","27592","9765","Bongards Creameries","*Service Labor - Resource","","55368-9525","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","605805","-525"
"W702145-1","12/1/2025","INV","1","22784","72006","Redfield Energy LLC","*Travel Time","","57469","AERIAL","External : Service","Genie","Match","No","Yes","Paul A Simons","Paul A Simons","77402","-480"
"W702145-1","12/1/2025","INV","2","22784","72006","Redfield Energy LLC","*Service Labor - Resource","","57469","AERIAL","External : Service","Genie","Match","No","Yes","Paul A Simons","Paul A Simons","77402","-160"
"W702182-1","12/1/2025","INV","1","51591","C030598","Scott's Arbor Care","HYD-OIL","4900 - Fluids","55410","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","1370403","-136.2"
"W702182-1","12/1/2025","INV","2","51591","C030598","Scott's Arbor Care","*Service Labor - Resource","","55410","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","1370403","-185"
"W702182-1","12/1/2025","INV","3","51591","C030598","Scott's Arbor Care","*Travel Time","","55410","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","1370403","-231.25"
"W702182-1","12/1/2025","INV","4","51591","C030598","Scott's Arbor Care","Sublet","SUBLET","55410","AERIAL","External : Service","Niftylift","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","1370403","-246.4"
"W702201-1","12/1/2025","INV","1","10662","28350","Furin & Shea","ZGBH-00298-HYU","2500 - Hyundai","55746","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","909555","-471.91"
"W702201-1","12/1/2025","INV","2","10662","28350","Furin & Shea","*Service Labor - Resource","","55746","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","909555","-82.5"
"W702201-1","12/1/2025","INV","4","10662","28350","Furin & Shea","*Service Labor - Resource","","55746","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","909555","-82.5"
"W702217-1","12/1/2025","INV","1","11179","30635","Cold Spring Brewing Company","*Service Labor - Resource","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-170"
"W702219-1","12/1/2025","INV","1","47794","C026681","Cold Spring Brewery Co","*Service Labor - Resource","","56320-0476","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","566805","-88"
"W702254-1","12/1/2025","INV","1","11853","3411","American Crystal Sugar","1078501-TM","4600 - Trackmobile","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-151.14"
"W700813-1","12/1/2025","INV","3","14497","4540","Arclin Surfaces Inc","*Travel Time","","54843","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","169304","-237"
"W700813-1","12/1/2025","INV","4","14497","4540","Arclin Surfaces Inc","*Service Labor - Resource","","54843","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","169304","-395"
"W701202-1","12/1/2025","INV","1","11853","3411","American Crystal Sugar","1083759-TM","4600 - Trackmobile","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-950.54"
"W701202-1","12/1/2025","INV","3","11853","3411","American Crystal Sugar","*Service Labor - Resource","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-215"
"W701202-1","12/1/2025","INV","4","11853","3411","American Crystal Sugar","*Travel Time","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-215"
"W700506-1","12/1/2025","INV","4","11901","3423","American Crystal Sugar","*Travel Time","","56721","FORKLIFT","External : Service","Caterpillar","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-280"
"W700506-1","12/1/2025","INV","5","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Caterpillar","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-240"
"W700813-1","12/1/2025","INV","1","14497","4540","Arclin Surfaces Inc","9306501020","1000 - Mitsubishi","54843","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","169304","-312.84"
"W702338-1","12/1/2025","INV","1","11901","3423","American Crystal Sugar","A000002806","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-26.15"
"W702338-1","12/1/2025","INV","10","11901","3423","American Crystal Sugar","Planned Maintenance","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-105"
"W702338-1","12/1/2025","INV","2","11901","3423","American Crystal Sugar","2I8660","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-11.24"
"W702338-1","12/1/2025","INV","3","11901","3423","American Crystal Sugar","10W30","4900 - Fluids","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-31.92"
"W702338-1","12/1/2025","INV","4","11901","3423","American Crystal Sugar","A000010368","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-6.93"
"W702338-1","12/1/2025","INV","5","11901","3423","American Crystal Sugar","2I4265","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.35"
"W702254-1","12/1/2025","INV","2","11853","3411","American Crystal Sugar","*Travel Time","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-53.75"
"W702254-1","12/1/2025","INV","3","11853","3411","American Crystal Sugar","*Service Labor - Resource","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-322.5"
"W702254-1","12/1/2025","INV","4","11853","3411","American Crystal Sugar","*Travel Time","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","608106","-53.75"
"W702338-1","12/1/2025","INV","6","11901","3423","American Crystal Sugar","GREASE-SYN","4900 - Fluids","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.22"
"W702338-1","12/1/2025","INV","7","11901","3423","American Crystal Sugar","ANTI-FREEZE-GLOBAL","4900 - Fluids","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.24"
"W702338-1","12/1/2025","INV","8","11901","3423","American Crystal Sugar","*Travel Time","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","0"
"W702338-1","12/1/2025","INV","9","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","0"
"W702360-1","12/1/2025","INV","1","11901","3423","American Crystal Sugar","91H2011870","1000 - Mitsubishi","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-19.56"
"W702360-1","12/1/2025","INV","10","11901","3423","American Crystal Sugar","91H2020261","1000 - Mitsubishi","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-44.12"
"W702360-1","12/1/2025","INV","11","11901","3423","American Crystal Sugar","9311319600","1000 - Mitsubishi","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-57.93"
"W702360-1","12/1/2025","INV","2","11901","3423","American Crystal Sugar","10W30","4900 - Fluids","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-31.92"
"W702360-1","12/1/2025","INV","3","11901","3423","American Crystal Sugar","ANTI-FREEZE-GLOBAL","4900 - Fluids","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.24"
"W702360-1","12/1/2025","INV","4","11901","3423","American Crystal Sugar","A000010368","7900 - Promatch","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-6.93"
"W702360-1","12/1/2025","INV","5","11901","3423","American Crystal Sugar","2I4265","7900 - Promatch","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.35"
"W702360-1","12/1/2025","INV","6","11901","3423","American Crystal Sugar","GREASE-SYN","4900 - Fluids","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.22"
"W702360-1","12/1/2025","INV","7","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","0"
"W702360-1","12/1/2025","INV","8","11901","3423","American Crystal Sugar","Planned Maintenance","","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-102"
"W702360-1","12/1/2025","INV","9","11901","3423","American Crystal Sugar","TELLUS 32","4900 - Fluids","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-31.56"
"W702383-1","12/1/2025","INV","1","11901","3423","American Crystal Sugar","91B6100912","1000 - Mitsubishi","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-38.38"
"W702383-1","12/1/2025","INV","2","11901","3423","American Crystal Sugar","91H2011870","1000 - Mitsubishi","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-19.56"
"W702383-1","12/1/2025","INV","3","11901","3423","American Crystal Sugar","10W30","4900 - Fluids","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-31.92"
"W702383-1","12/1/2025","INV","4","11901","3423","American Crystal Sugar","TELLUS 32","4900 - Fluids","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-31.56"
"W702383-1","12/1/2025","INV","7","11901","3423","American Crystal Sugar","GREASE-SYN","4900 - Fluids","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-3.22"
"W702383-1","12/1/2025","INV","8","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","0"
"W702383-1","12/1/2025","INV","9","11901","3423","American Crystal Sugar","Planned Maintenance","","56721","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-105"
"W702417-1","12/1/2025","INV","1","11901","3423","American Crystal Sugar","2I8660","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-11.24"
"W702417-1","12/1/2025","INV","2","11901","3423","American Crystal Sugar","10W30","4900 - Fluids","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-31.92"
