Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W666854-1","10/17/2025","INV","25","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-80"
"W666854-1","10/17/2025","INV","26","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-480"
"W666854-1","10/17/2025","INV","3","11892","3421","American Crystal Sugar- Hillsboro","*Travel Time","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-160"
"W666854-1","10/17/2025","INV","31","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-320"
"W676125-1","10/29/2025","INV","10","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-437.5"
"W671649-1","10/3/2025","INV","9","47963","C026858","Arandell Corporation","*Travel Time","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-370"
"W672576-1","10/2/2025","INV","1","9335","22513","Drywall Supply Inc","*Service Labor - Resource","","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-298"
"W672576-1","10/2/2025","INV","17","9335","22513","Drywall Supply Inc","*Service Labor - Resource","","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-1202.5"
"W672576-1","10/2/2025","INV","18","9335","22513","Drywall Supply Inc","10W30","4900 - Fluids","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-39.9"
"W672576-1","10/2/2025","INV","19","9335","22513","Drywall Supply Inc","10W30","4900 - Fluids","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-39.9"
"W672576-1","10/2/2025","INV","20","9335","22513","Drywall Supply Inc","*Service Labor - Resource","","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W672576-1","10/2/2025","INV","24","9335","22513","Drywall Supply Inc","*Service Labor - Resource","","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-1017.5"
"W672576-1","10/2/2025","INV","25","9335","22513","Drywall Supply Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-19.44"
"W672576-1","10/2/2025","INV","26","9335","22513","Drywall Supply Inc","10W30","4900 - Fluids","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-39.9"
"W672576-1","10/2/2025","INV","29","9335","22513","Drywall Supply Inc","*Service Labor - Resource","","55376-9443","OTHER","External : Service","Tennant","Missing Rep","No","Yes","","","Category/Stream NA","-92.5"
"W676125-1","10/29/2025","INV","13","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-350"
"W676125-1","10/29/2025","INV","14","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-218.75"
"W676125-1","10/29/2025","INV","21","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-1225"
"W676125-1","10/29/2025","INV","30","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-175"
"W676125-1","10/29/2025","INV","24","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-525"
"W676125-1","10/29/2025","INV","28","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-350"
"W676125-1","10/29/2025","INV","29","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-131.25"
"W676125-1","10/29/2025","INV","3","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-350"
"W676125-1","10/29/2025","INV","31","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-525"
"W676125-1","10/29/2025","INV","34","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-656.25"
"W676125-1","10/29/2025","INV","35","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-87.5"
"W676125-1","10/29/2025","INV","38","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-350"
"W676125-1","10/29/2025","INV","39","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-175"
"W676125-1","10/29/2025","INV","4","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-1006.25"
"W676125-1","10/29/2025","INV","42","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-175"
"W676125-1","10/29/2025","INV","44","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-700"
"W676125-1","10/29/2025","INV","45","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-437.5"
"W676125-1","10/29/2025","INV","59","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-262.5"
"W676125-1","10/29/2025","INV","63","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-437.5"
"W676125-1","10/29/2025","INV","64","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-1225"
"W676125-1","10/29/2025","INV","66","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-1137.5"
"W676125-1","10/29/2025","INV","68","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-1268.75"
"W676125-1","10/29/2025","INV","69","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","0"
"W676125-1","10/29/2025","INV","7","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-218.75"
"W676125-1","10/29/2025","INV","70","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","0"
"W676125-1","10/29/2025","INV","72","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","0"
"W676125-1","10/29/2025","INV","74","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","0"
"W676125-1","10/29/2025","INV","75","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","0"
"W676125-1","10/29/2025","INV","76","24751","81672","Structural Glass Products","HYD-OIL","4900 - Fluids","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-81.72"
"W676783-1","10/31/2025","INV","3","2803633","1002101","Agri Star Meat and Poultry","58071-GL10A","1000 - Mitsubishi","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","-52.45"
"W676921-1","10/3/2025","INV","1","11902","3424","American Crystal Sugar","1096318-TM","4600 - Trackmobile","58225","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","221635","-12331.74"
"W676921-1","10/3/2025","INV","2","11902","3424","American Crystal Sugar","1092615-TM","4600 - Trackmobile","58225","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","221635","-6061"
"W676921-1","10/3/2025","INV","3","11902","3424","American Crystal Sugar","Sublet","SUBLET","58225","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","221635","-2975"
"W676921-1","10/3/2025","INV","6","11902","3424","American Crystal Sugar","Sublet","SUBLET","58225","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","221635","-10000"
"W676921-1","10/3/2025","INV","7","11902","3424","American Crystal Sugar","Sublet","SUBLET","58225","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","221635","-7861"
"W676921-1","10/3/2025","INV","8","11902","3424","American Crystal Sugar","Sublet","SUBLET","58225","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","221635","5000"
"W677175-1","10/21/2025","INV","12","37244","C015314","D.N.O.W.  LP","*Travel Time","","58801","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","House","128504","-149"
"W677175-1","10/21/2025","INV","13","37244","C015314","D.N.O.W.  LP","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","House","128504","-298"
"W677175-1","10/21/2025","INV","15","37244","C015314","D.N.O.W.  LP","GREASE-SYN","4900 - Fluids","58801","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","House","128504","-13.4"
"W677175-1","10/21/2025","INV","5","37244","C015314","D.N.O.W.  LP","*Travel Time","","58801","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","House","128504","-298"
"W677175-1","10/21/2025","INV","6","37244","C015314","D.N.O.W.  LP","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","House","128504","-447"
"W680327-1","10/16/2025","INV","1","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1075"
"W680327-1","10/16/2025","INV","10","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1720"
"W680327-1","10/16/2025","INV","11","47688","C026573","Hydrite Chemical Company","9I2922","7900 - Promatch","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-18.88"
"W680327-1","10/16/2025","INV","12","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1720"
"W680327-1","10/16/2025","INV","13","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1397.5"
"W680327-1","10/16/2025","INV","14","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-3200.4"
"W680327-1","10/16/2025","INV","15","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1538.4"
"W680327-1","10/16/2025","INV","16","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-495.06"
"W680327-1","10/16/2025","INV","17","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-33.66"
"W680327-1","10/16/2025","INV","18","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-2893.91"
"W680327-1","10/16/2025","INV","19","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-59.22"
"W680327-1","10/16/2025","INV","2","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1075"
"W680327-1","10/16/2025","INV","20","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-63.56"
"W680327-1","10/16/2025","INV","21","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-281.32"
"W680327-1","10/16/2025","INV","22","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-68.64"
"W680327-1","10/16/2025","INV","23","47688","C026573","Hydrite Chemical Company","Temporary Item - 9800","9800 - Parts Temporary Items","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-158.4"
"W680327-1","10/16/2025","INV","25","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1720"
"W666854-1","10/17/2025","INV","35","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-560"
"W666854-1","10/17/2025","INV","36","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-240"
"W666854-1","10/17/2025","INV","37","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-80"
"W666854-1","10/17/2025","INV","38","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-960"
"W666854-1","10/17/2025","INV","39","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-720"
"W666854-1","10/17/2025","INV","4","11892","3421","American Crystal Sugar- Hillsboro","*Travel Time","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-240"
"W666854-1","10/17/2025","INV","40","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-480"
"W666854-1","10/17/2025","INV","41","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-480"
"W666854-1","10/17/2025","INV","42","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-560"
"W666854-1","10/17/2025","INV","43","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-320"
"W666854-1","10/17/2025","INV","5","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-240"
"W666854-1","10/17/2025","INV","6","11892","3421","American Crystal Sugar- Hillsboro","*Travel Time","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-160"
"W666854-1","10/17/2025","INV","7","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-400"
"W666854-1","10/17/2025","INV","8","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-160"
"W666854-1","10/17/2025","INV","9","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-320"
"W668209-1","10/13/2025","INV","11","42251","C020932","Forterra Pipe & Precast","*Service Labor - Resource","","55079","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Jeremy Lacina","730305","-405"
"W668209-1","10/13/2025","INV","13","42251","C020932","Forterra Pipe & Precast","*Service Labor - Resource","","55079","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Jeremy Lacina","730305","-255"
"W668209-1","10/13/2025","INV","5","42251","C020932","Forterra Pipe & Precast","*Service Labor - Resource","","55079","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Jeremy Lacina","730305","-81"
"W668209-1","10/13/2025","INV","6","42251","C020932","Forterra Pipe & Precast","*Service Labor - Resource","","55079","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Jeremy Lacina","730305","-648"
"W668209-1","10/13/2025","INV","7","42251","C020932","Forterra Pipe & Precast","*Service Labor - Resource","","55079","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Jeremy Lacina","730305","-567"
"W670001-1","10/20/2025","INV","21","49980","C028975","Key Energy Services","*Service Labor - Resource","","58852","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","House","1045365","-1950"
"W670001-1","10/20/2025","INV","22","49980","C028975","Key Energy Services","*Service Labor - Resource","","58852","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","House","1045365","-780"
"W670001-1","10/20/2025","INV","36","49980","C028975","Key Energy Services","*Service Labor - Resource","","58852","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","House","1045365","-2340"
"W671649-1","10/3/2025","INV","10","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-1572.5"
"W671649-1","10/3/2025","INV","11","47963","C026858","Arandell Corporation","9I2922","7900 - Promatch","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-56.63"
"W671649-1","10/3/2025","INV","12","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-1110"
"W686862-1","10/30/2025","INV","2","48798","C027746","3M Industrial Mineral Div","*Service Labor - Resource","","54402","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","253905","-1397.5"
"W686862-1","10/30/2025","INV","3","48798","C027746","3M Industrial Mineral Div","*Travel Time","","54402","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","253905","-268.75"
"W686862-1","10/30/2025","INV","4","48798","C027746","3M Industrial Mineral Div","1006889-TM","4600 - Trackmobile","54402","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","253905","-255.69"
"W686862-1","10/30/2025","INV","5","48798","C027746","3M Industrial Mineral Div","ANTI-FREEZE-GLOBAL","4900 - Fluids","54402","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","253905","-12.96"
"W686862-1","10/30/2025","INV","7","48798","C027746","3M Industrial Mineral Div","*Service Labor - Resource","","54402","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","253905","-430"
"W687126-1","10/30/2025","INV","10","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-684"
"W687126-1","10/30/2025","INV","11","52138","C031159","Keurig Dr Pepper","GREASE-SYN","4900 - Fluids","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-12.88"
"W687126-1","10/30/2025","INV","7","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-380"
"W687126-1","10/30/2025","INV","8","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-228"
"W687126-1","10/30/2025","INV","9","52138","C031159","Keurig Dr Pepper","Temporary Item - 9800","9800 - Parts Temporary Items","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-47.46"
"W687386-1","10/8/2025","INV","10","44366","C023219","Covia Corporation","*Service Labor - Resource","","53954","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965286","-1290"
"W687386-1","10/8/2025","INV","11","44366","C023219","Covia Corporation","*Travel Time","","53954","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965286","-215"
