Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W695033-1","9/30/2025","INV","6","33457","C008603","Double EE Services","2I4265","7900 - Promatch","58623","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","491156","-3.35"
"W695141-1","9/30/2025","INV","1","6517","10831","Building Products Inc","*Travel Time","","57104-0204","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","594005","-80"
"W695141-1","9/30/2025","INV","2","6517","10831","Building Products Inc","*Service Labor - Resource","","57104-0204","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","594005","-160"
"W695141-1","9/30/2025","INV","3","6517","10831","Building Products Inc","MISC SHOP  ENV","","57104-0204","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","594005","-12"
"W695141-1","9/30/2025","INV","4","6517","10831","Building Products Inc","","","57104-0204","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695148-1","9/30/2025","INV","1","28418","C000941","The Door Store","MISC SHOP  ENV","","50014-6331","AERIAL","External : Service","Skyjack","Missing Rep","No","No","","","Customer zip NA, Zip NA","-16"
"W695148-1","9/30/2025","INV","2","28418","C000941","The Door Store","*Service Labor - Resource","","50014-6331","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-320"
"W695148-1","9/30/2025","INV","3","28418","C000941","The Door Store","","","50014-6331","","External : Service","","Missing Rep","No","No","","","Customer zip NA, Zip NA","0"
"W695172-1","9/30/2025","INV","1","51838","C030852","Badger Custom Pallet","*Service Labor - Resource","","53932","FORKLIFT","External : Service","ROYPOW","Missing Rep","No","Yes","","House","989235","-393.75"
"W695172-1","9/30/2025","INV","2","51838","C030852","Badger Custom Pallet","MISC SHOP  ENV","","53932","FORKLIFT","External : Service","ROYPOW","Missing Rep","No","No","","House","989235","-37.19"
"W695172-1","9/30/2025","INV","3","51838","C030852","Badger Custom Pallet","*Travel Time","","53932","FORKLIFT","External : Service","ROYPOW","Missing Rep","No","Yes","","House","989235","-350"
"W695172-1","9/30/2025","INV","4","51838","C030852","Badger Custom Pallet","","","53932","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695284-1","9/30/2025","INV","1","39398","C017721","Siebrecht Farms Inc","*Travel Time","","57469","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","1336165","-80"
"W695284-1","9/30/2025","INV","2","39398","C017721","Siebrecht Farms Inc","A000002180","7900 - Promatch","57469","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","1336165","-137.22"
"W695284-1","9/30/2025","INV","3","39398","C017721","Siebrecht Farms Inc","A000017131","7900 - Promatch","57469","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","1336165","-13.76"
"W695284-1","9/30/2025","INV","4","39398","C017721","Siebrecht Farms Inc","*Service Labor - Resource","","57469","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","1336165","-240"
"W695284-1","9/30/2025","INV","5","39398","C017721","Siebrecht Farms Inc","*Travel Time","","57469","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","1336165","-320"
"W695284-1","9/30/2025","INV","6","39398","C017721","Siebrecht Farms Inc","MISC SHOP  ENV","","57469","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","No","","Paul A Simons","1336165","-32"
"W695284-1","9/30/2025","INV","7","39398","C017721","Siebrecht Farms Inc","","","57469","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693771-1","9/30/2025","INV","8","25022","82609","T.O. Plastics Inc","A000010368","7900 - Promatch","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-3.47"
"W693771-1","9/30/2025","INV","9","25022","82609","T.O. Plastics Inc","","","55320","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694053-1","9/30/2025","INV","1","131477","C019796","Ingersoll Rand","A000011106","7900 - Promatch","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-28.14"
"W694053-1","9/30/2025","INV","10","131477","C019796","Ingersoll Rand","*Travel Time","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-92.5"
"W694053-1","9/30/2025","INV","2","131477","C019796","Ingersoll Rand","A000014437","7900 - Promatch","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-61.25"
"W694053-1","9/30/2025","INV","3","131477","C019796","Ingersoll Rand","9I2871","7900 - Promatch","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-9.91"
"W694053-1","9/30/2025","INV","4","131477","C019796","Ingersoll Rand","9I2872","7900 - Promatch","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-3.66"
"W694053-1","9/30/2025","INV","5","131477","C019796","Ingersoll Rand","Rental Delivery (internal)","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","0"
"W694053-1","9/30/2025","INV","6","131477","C019796","Ingersoll Rand","S DEL","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-50"
"W694053-1","9/30/2025","INV","7","131477","C019796","Ingersoll Rand","P FRT","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-15.25"
"W694053-1","9/30/2025","INV","8","131477","C019796","Ingersoll Rand","*Service Labor - Resource","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-462.5"
"W694053-1","9/30/2025","INV","9","131477","C019796","Ingersoll Rand","MISC SHOP  ENV","","55413","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-27.75"
"W694068-1","9/30/2025","INV","1","21540","68291","Oxbo International","91E4305100","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-80.21"
"W694068-1","9/30/2025","INV","10","21540","68291","Oxbo International","91B4315924","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-41.62"
"W694068-1","9/30/2025","INV","11","21540","68291","Oxbo International","9144411400","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-135.7"
"W694068-1","9/30/2025","INV","12","21540","68291","Oxbo International","9144401500","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-38.08"
"W694068-1","9/30/2025","INV","13","21540","68291","Oxbo International","91A4400400","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-84"
"W694068-1","9/30/2025","INV","14","21540","68291","Oxbo International","91F4300500","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-255.02"
"W694068-1","9/30/2025","INV","15","21540","68291","Oxbo International","91B4300700","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-206.54"
"W694068-1","9/30/2025","INV","16","21540","68291","Oxbo International","9124401200","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-46.08"
"W694068-1","9/30/2025","INV","17","21540","68291","Oxbo International","F103506012","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-14.56"
"W694068-1","9/30/2025","INV","18","21540","68291","Oxbo International","F250006000","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-11.04"
"W694068-1","9/30/2025","INV","19","21540","68291","Oxbo International","F251606000","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-16.68"
"W694068-1","9/30/2025","INV","2","21540","68291","Oxbo International","91E4311300","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-21.55"
"W694068-1","9/30/2025","INV","20","21540","68291","Oxbo International","0554112610","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-23.55"
"W694068-1","9/30/2025","INV","21","21540","68291","Oxbo International","P FRT","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-15.25"
"W694068-1","9/30/2025","INV","22","21540","68291","Oxbo International","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-632"
"W694068-1","9/30/2025","INV","23","21540","68291","Oxbo International","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-474"
"W692564-1","9/30/2025","INV","2","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-347.34"
"W692564-1","9/30/2025","INV","20","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-15.66"
"W692564-1","9/30/2025","INV","3","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-6.1"
"W692564-1","9/30/2025","INV","4","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-73.56"
"W692564-1","9/30/2025","INV","5","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-7.41"
"W692564-1","9/30/2025","INV","6","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-27.44"
"W692564-1","9/30/2025","INV","7","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-21.71"
"W692564-1","9/30/2025","INV","8","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-240.01"
"W692564-1","9/30/2025","INV","9","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-999.51"
"W692649-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","Temporary Item - 9800","9800 - Parts Temporary Items","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-56.43"
"W692649-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","Temporary Item - 9800","9800 - Parts Temporary Items","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-223.88"
"W692649-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","Temporary Item - 9800","9800 - Parts Temporary Items","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-61.43"
"W692649-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","Temporary Item - 9800","9800 - Parts Temporary Items","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-29.7"
"W692649-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","P IN FRT","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-34"
"W692649-1","9/30/2025","INV","6","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","1169895","-344.25"
"W692649-1","9/30/2025","INV","7","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","1169895","-76.5"
"W692671-1","9/30/2025","INV","1","48196","C027107","Meat Lodge","*Travel Time","","57078","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1302233","-80"
"W692671-1","9/30/2025","INV","2","48196","C027107","Meat Lodge","*Service Labor - Resource","","57078","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1302233","-280"
"W692671-1","9/30/2025","INV","3","48196","C027107","Meat Lodge","MISC SHOP  ENV","","57078","AERIAL","External : Service","Genie","Missing Rep","No","No","","Paul A Simons","1302233","-18"
"W692671-1","9/30/2025","INV","4","48196","C027107","Meat Lodge","","","57078","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W692844-1","9/30/2025","INV","1","8868","20395","Deffenbaugh Construction","*Travel Time","","57110","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","1125705","-80"
"W692844-1","9/30/2025","INV","2","8868","20395","Deffenbaugh Construction","*Travel Time","","57110","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","1125705","-80"
"W692844-1","9/30/2025","INV","3","8868","20395","Deffenbaugh Construction","*Service Labor - Resource","","57110","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","1125705","-640"
"W692844-1","9/30/2025","INV","4","8868","20395","Deffenbaugh Construction","MISC SHOP  ENV","","57110","FORKLIFT","External : Service","Kalmar","Missing Rep","No","No","","Paul A Simons","1125705","-40"
"W692844-1","9/30/2025","INV","5","8868","20395","Deffenbaugh Construction","","","57110","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W692977-1","9/30/2025","INV","1","50347","C029359","Pomp's Tire Service, Inc.","*Travel Time","","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","0"
"W692977-1","9/30/2025","INV","10","50347","C029359","Pomp's Tire Service, Inc.","MISC SHOP  ENV","","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","520924","0"
"W692977-1","9/30/2025","INV","11","50347","C029359","Pomp's Tire Service, Inc.","","","58078","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694068-1","9/30/2025","INV","24","21540","68291","Oxbo International","MISC SHOP  ENV","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-55.3"
"W694068-1","9/30/2025","INV","3","21540","68291","Oxbo International","91E4300300","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-41.91"
"W694068-1","9/30/2025","INV","4","21540","68291","Oxbo International","91E4305200","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-33.99"
"W694068-1","9/30/2025","INV","5","21540","68291","Oxbo International","91E4305300","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-23.46"
"W694068-1","9/30/2025","INV","6","21540","68291","Oxbo International","91A4303900","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-14.2"
"W694068-1","9/30/2025","INV","7","21540","68291","Oxbo International","F330510000","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-23.88"
