Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
FP1873,RGET9082806,OTHER,FORK POSITIONER,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1876,SPR2494224-1,Cascade,55FFPS1020,Ind Attach SS/FP,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1906,2514063-JW-002,Cascade,55KFPSA223,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1921,2479649MM002,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2030,2921573-JW-002,Cascade,55KFPSA105,Ind Attach,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2036,FP2036,Cascade,100KFPSB152,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2105,FP2105,Cascade,100KFPSB204,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2106,2687947JW-001,Cascade,55K-FPS-459,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2108,W-041421-R1,Cascade,100KFPS487,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2125,SPR2745611-1R0,Cascade,100FFPSB161,Ind Attach SS/FP,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2131,2763166MM-001,Cascade,100K-FPS-3A-98922,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2137,2761184CS002,Cascade,65KFPSB161,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2139,2762852MM001,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2140,2762852MM002,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2142,2755316MB003,Cascade,55KFPSA222,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2145,FP2145,Cascade,100KFPSB204,Ind Attach,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2154,2783671-MM-001,Cascade,100KFPSB152,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2205,2851321TH-002,Cascade,55K-FPS-184,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2213,3-FP2213,Cascade,55K-FPS-317,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2214,3-FP2214,Cascade,55K-FPS-317,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2220,2899148MM004,Cascade,65K-FPS-B161,Ind Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2231,93050-2,Cascade,RI55K-FPS-133,Ind Attach,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2241,SPR2941623-1R1,Cascade,150KFPSC110,Ind Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2293,3061919 BT-001,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2294,3061919 BT-002,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2295,3061919 BT-003,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK1601,50-875ITO,Cascade,65K-FPK-B161,Ind Attach,Sioux Falls,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK1805,FPK1805,Cascade,55KFPKA223,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK1806,FPK1806,Cascade,55KFPKA166,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2100,2688540,Cascade,65KFPKB160,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2219,FPK2219,Cascade,65KFPKB161,Ind Attach,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2232,FPK2232,Cascade,65KFPKB161,Ind Attach SS/FP,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2233,FPK2233,Cascade,65KFPKB161,Ind Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
GYPSUMFORK,GYPSUMFORK,Kenhar,1.5X10X48 III FTP,Forks,Maple Plain,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1013,HHH08AA0000012,Hyundai,18L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1062,HHC08PB0000203,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1101,HHR02HC0000034,Hyundai,18BRP-7,Single/Deep Reach Trucks,Des Moines,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1222,HHF23CD0000213,Hyundai,30G-7M,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1427,HB201AG0000013,Hyundai,20BC-9,Mid-Size Electric Sit Down Cushion Forklift,New Berlin,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1490,HFA03CK0001094,Hyundai,70D-9,Mid-Size IC Pneumatic Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1491,HFZ21JK0000205,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1575,HHF08VK0005237,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1639,HB202VJ0000267,Hyundai,25BC-9,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1700,HHKHB403KF0000177,Hyundai,20BCS-9,High Level Order Picker,New Berlin,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1752,HFY11CF0000708,Hyundai,20BT-9U,Mid-Size Electric Sit Down Cushion Forklift,New Berlin,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1755,HHG08HF0000328,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1812,HB402HF0000194,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1982,HB111CF0000512,Hyundai,30B-9U,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1983,HB111KF0000515,Hyundai,30B-9U,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1993,HB402VF0000224,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2038,HHKHHH14PF0001437,Hyundai,18L-7M,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2054,HHKHHF32EF0001224,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2076,HHG08PF0000447,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2078,HHG08JF0000449,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2083,HHF08JF0007797,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Minot,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2086,HHC08EF0004373,Hyundai,25LC-7A,Small IC Cushion Forklift,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2095,HHF32JF0001263,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2098,HHF32AF0001266,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2101,HHF32EF0001269,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2107,HHC08F000369,Hyundai,25LC-7A,Small IC Cushion Forklift,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2126,HHKHHC09PF0001194,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2127,,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2138,HHF32TF0001243,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2143,HHKHHC09HF0001187,Hyundai,30LC-7A,Small IC Cushion Forklift,Boscobel,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2146,HHC09JF0001182,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2147,HHC09PF0001180,Hyundai,30LC-7A,Small IC Cushion Forklift,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2150,HHN14CF0000906,Hyundai,33D-9,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2178,HHKHHC09HF0001206,Hyundai,30LC-7A,Small IC Cushion Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2180,HHC09TF0001209,Hyundai,30LC-7A,Small IC Cushion Forklift,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2182,HHKHHG08CF0000453,Hyundai,18LC-7M,Small IC Cushion Forklift,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2185,HHKHHG08LF0000456,Hyundai,18LC-7M,Small IC Cushion Forklift,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2191,HHF31LF0002216,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2221,HHKHHF32TF0001422,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2229,HHF32AF0001431,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2239,HHF31CF0002530,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2255,HHKHHF32JF0001361,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2258,HHF32AF0001364,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2297,HHF32AF0001557,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2303,HHG08TF0000396,Hyundai,18LC-7M,Small IC Cushion Forklift,New Berlin,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2304,HHG08PF0000397,Hyundai,18LC-7M,Small IC Cushion Forklift,New Berlin,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2328,3-H2328,Hyundai,70D-9B,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2334,HHKHFNF9CF0000326,Hyundai,35L-9A,Mid-Size IC Pneumatic Forklift,Fargo,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2337,HHKHFNF9VF0000335,Hyundai,35L-9A,Mid-Size IC Pneumatic Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2341,HFNG1HF0000252,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2342,HFNG1EF0000253,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2343,HHKHFNG1CF0000254,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2344,HFNG1TF0000255,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Prairie du Chien,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2382,HFY11HF0001640,Hyundai,20BT-9U,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2460,HHKHB403VF0000376,Hyundai,20BCS-9,High Level Order Picker,New Berlin,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2464,HHKHHR05CF0000737,Hyundai,15BRP-9,Single/Deep Reach Trucks,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2496,HHKHB402PF0000332,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2497,HHKHB402KF0000333,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2503,3-H2503,Hyundai,110D-9,Large IC Pneumatic Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2507,3-H2507,Hyundai,40D-9,Mid-Size IC Pneumatic Forklift,Prairie du Chien,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
HITCH1801,HITCH1801,Cascade,HITCH,Ind Attach,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL1,INTERNAL1,OTHER,SUPPORT LABOR,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL10,INTERNAL10,OTHER,SUPPORT LABOR,Unknown,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL11,INTERNAL11,OTHER,SUPPORT LABOR,Unknown,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL12,INTERNAL12,OTHER,SUPPORT LABOR,Unknown,Boscobel,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL13,INTERNAL13,OTHER,SUPPORT LABOR,Unknown,Prairie du Chien,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL2,INTERNAL2,OTHER,SUPPORT LABOR,Unknown,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL3,INTERNAL3,OTHER,SUPPORT LABOR,Unknown,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL4,INTERNAL4,OTHER,SUPPORT LABOR,Unknown,St. Cloud,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL5,INTERNAL5,OTHER,SUPPORT LABOR,Unknown,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL6,INTERNAL6,OTHER,SUPPORT LABOR,Unknown,Fargo,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL7,INTERNAL7,OTHER,SUPPORT LABOR,Unknown,Wisconsin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL8,INTERNAL8,OTHER,SUPPORT LABOR,Unknown,Williston,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2134,87112735,Skyjack,SJ843TH,Telehandler,Minot,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2250,5228LL,Load Lifter,2422-8G,Straight Mast,St. Cloud,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2306,5798LL,Load Lifter,2422-8G,Straight Mast,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2341,5492LL,Load Lifter,842-J,Telehandler,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2388,5672LL,Load Lifter,Laborer 10000,Straight Mast,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2389,5673LL,Load Lifter,Laborer 10000,Straight Mast,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2399,87313131,Skyjack,SJ1056TH,Telehandler,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2401,0160140424,Load Lifter,519 Reach,Telehandler,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2402,0160140425,Load Lifter,519 Reach,Telehandler,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2403,0160139516,Load Lifter,519 Reach,Telehandler,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2404,0160140419,Load Lifter,519 Reach,Telehandler,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT2407,5860LL,Load Lifter,LABORER 8000,Straight Mast,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
K1236,A240575,Komatsu,FG30SHT-16,Small IC Cushion Forklift,Des Moines,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
LBR-MP,LBR-MP,OTHER,LBR,Ind Attach,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10017,AF82F53135,Mitsubishi,FGC25N,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10066,98393512,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10240,AF17E23547,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10252,AF17E23533,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10268,82832245,Mitsubishi,ESR18N2,Single/Deep Reach Trucks,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10291,82832381,Mitsubishi,ESR18N2,Single/Deep Reach Trucks,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10300,82843856,Mitsubishi,EOP15N3-36V,High Level Order Picker,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10340,AF13G60289,Mitsubishi,FG35N6-LE,Mid-Size Cushion Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10358,AF13G21626,Mitsubishi,FG30N6-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10359,AF13G21625,Mitsubishi,FG30N6-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10412,AF28E50029,Mitsubishi,FD50N2-D,Large IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10418,AF13G60276,Mitsubishi,FG35N6-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10472,CF1F2-9B00071,Mitsubishi,FGC25N7-LE,Mid-Size Cushion Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10500,82834859,Mitsubishi,ESR18N3-36V,Single/Deep Reach Trucks,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10504,AF87C10035,Mitsubishi,FGC45K7-LE,Mid-Size Cushion Forklift,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M10520,3-M10520,Mitsubishi,FBC23N3-AC,Stand Up Counterbalanced Electric Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M1930,A00366,Mitsubishi,217T-3V FGC25B,Mast,Maple Plain,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M2023,M2023,Mitsubishi,MAST 2 STAGE SS-MITS,Mast,Maple Plain,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M3402,PMW30806,Mitsubishi,PMW30,Walkie Pallet Trucks,St. Cloud,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M5567,1ESR240856,Mitsubishi,ESR2415,Single/Deep Reach Trucks,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M5614,AF87A00070,Mitsubishi,FGC40K-LP-STC,Mid-Size Cushion Forklift,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M5887,2DR3520708,Mitsubishi,EDR15N,Single/Deep Reach Trucks,Maple Plain,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M5962,AF3400363,Mitsubishi,FG18N,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M7118,AF81F30516,Mitsubishi,FGC18N,Small IC Cushion Forklift,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M7266,AF81F30722,Mitsubishi,FGC15N3-LE,Small IC Cushion Forklift,St. Cloud,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M7353,AF82F32607,Mitsubishi,FGC25N3-LE,Small IC Cushion Forklift,Des Moines,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M7924,AF88B00091,Mitsubishi,FGC55K-LP,Mid-Size Cushion Forklift,Grand Rapids,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8143,98141906,Mitsubishi,PW23,Walkie Pallet Trucks,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8144,98141899,Mitsubishi,PW23,Walkie Pallet Trucks,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8153,82801783,Mitsubishi,PWR30A,Walkie End Riders,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8154,82801773,Mitsubishi,PWR30A,Walkie End Riders,Sioux Falls,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8156,82801778,Mitsubishi,PWR30A,Walkie End Riders,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8207,AF83F40538,Mitsubishi,FGC30N-LP,Small IC Cushion Forklift,Sioux Falls,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8326,AF17E03782,Mitsubishi,FG25N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8365,AF17E03899,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8479,AF83F40728,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8600,98201454,Mitsubishi,PW23,Walkie Pallet Trucks,Boscobel,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8795,AF20E00095,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Minot,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
