Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W700946-1","11/25/2025","INV","15","44079","C022907","Quik Trip Corporation","GREASE-SYN","4900 - Fluids","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-12.88"
"W700946-1","11/25/2025","INV","2","44079","C022907","Quik Trip Corporation","*Service Labor - Resource","","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-80"
"W700946-1","11/25/2025","INV","3","44079","C022907","Quik Trip Corporation","Temporary Item - 9800","9800 - Parts Temporary Items","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-11.36"
"W700946-1","11/25/2025","INV","4","44079","C022907","Quik Trip Corporation","Temporary Item - 9800","9800 - Parts Temporary Items","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-31.26"
"W700946-1","11/25/2025","INV","5","44079","C022907","Quik Trip Corporation","Temporary Item - 9800","9800 - Parts Temporary Items","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-90.09"
"W700946-1","11/25/2025","INV","6","44079","C022907","Quik Trip Corporation","Temporary Item - 9800","9800 - Parts Temporary Items","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-606.56"
"W700946-1","11/25/2025","INV","7","44079","C022907","Quik Trip Corporation","Temporary Item - 9800","9800 - Parts Temporary Items","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-641.52"
"W700946-1","11/25/2025","INV","8","44079","C022907","Quik Trip Corporation","Temporary Item - 9800","9800 - Parts Temporary Items","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-74.58"
"W700967-1","11/22/2025","INV","1","34332","C009613","I.C.S. Chillers","Temporary Item - 9800","9800 - Parts Temporary Items","56353","FORKLIFT","External : Service","Hyster","Match","No","Yes","Mike Frolik","Mike Frolik","831335","-3224.97"
"W700967-1","11/22/2025","INV","2","34332","C009613","I.C.S. Chillers","*Travel Time","","56353","FORKLIFT","External : Service","Hyster","Match","No","Yes","Mike Frolik","Mike Frolik","831335","-170"
"W700967-1","11/22/2025","INV","3","34332","C009613","I.C.S. Chillers","*Service Labor - Resource","","56353","FORKLIFT","External : Service","Hyster","Match","No","Yes","Mike Frolik","Mike Frolik","831335","-127.5"
"W700967-1","11/22/2025","INV","5","34332","C009613","I.C.S. Chillers","*Travel Time","","56353","FORKLIFT","External : Service","Hyster","Match","No","Yes","Mike Frolik","Mike Frolik","831335","-127.5"
"W700967-1","11/22/2025","INV","6","34332","C009613","I.C.S. Chillers","*Service Labor - Resource","","56353","FORKLIFT","External : Service","Hyster","Match","No","Yes","Mike Frolik","Mike Frolik","831335","-425"
"W700967-1","11/22/2025","INV","7","34332","C009613","I.C.S. Chillers","2503-6-6","6800 - Hyd Fittings","56353","FORKLIFT","External : Service","Hyster","Match","No","Yes","Mike Frolik","Mike Frolik","831335","-14.85"
"W700967-1","11/22/2025","INV","9","34332","C009613","I.C.S. Chillers","A000002888","7900 - Promatch","56353","FORKLIFT","External : Service","Hyster","Match","No","Yes","Mike Frolik","Mike Frolik","831335","-12.24"
"W700981-1","11/24/2025","INV","1","11475","31721","Greenfield Builders","59286047-ING","6000 - Skyjack VR/RT","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-448.06"
"W700981-1","11/24/2025","INV","10","11475","31721","Greenfield Builders","P165876","6900 - Misc. Parts","57108","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Paul A Simons","Paul A Simons","1080704","-179.95"
"W701626-1","11/24/2025","INV","15","41567","C020187","Novita Aurora, LLC","1073448-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-107.85"
"W701626-1","11/24/2025","INV","16","41567","C020187","Novita Aurora, LLC","Planned Maintenance","","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-752.5"
"W701626-1","11/24/2025","INV","17","41567","C020187","Novita Aurora, LLC","15W40","4900 - Fluids","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-179.4"
"W701626-1","11/24/2025","INV","18","41567","C020187","Novita Aurora, LLC","*Service Labor - Resource","","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","0"
"W701626-1","11/24/2025","INV","19","41567","C020187","Novita Aurora, LLC","*Travel Time","","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","0"
"W701626-1","11/24/2025","INV","2","41567","C020187","Novita Aurora, LLC","1090770-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-99.68"
"W701626-1","11/24/2025","INV","12","41567","C020187","Novita Aurora, LLC","1064129-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-201.57"
"W701626-1","11/24/2025","INV","13","41567","C020187","Novita Aurora, LLC","1079587-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-309.99"
"W701626-1","11/24/2025","INV","14","41567","C020187","Novita Aurora, LLC","1081658-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-23.61"
"W701626-1","11/24/2025","INV","3","41567","C020187","Novita Aurora, LLC","1090359-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-58.04"
"W701626-1","11/24/2025","INV","4","41567","C020187","Novita Aurora, LLC","1090360-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-50.55"
"W701626-1","11/24/2025","INV","5","41567","C020187","Novita Aurora, LLC","A000044313","7900 - Promatch","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-52.26"
"W701626-1","11/24/2025","INV","6","41567","C020187","Novita Aurora, LLC","1083817-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-24.99"
"W701626-1","11/24/2025","INV","7","41567","C020187","Novita Aurora, LLC","1093742-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-101.39"
"W701626-1","11/24/2025","INV","8","41567","C020187","Novita Aurora, LLC","1093746-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-182.81"
"W701626-1","11/24/2025","INV","9","41567","C020187","Novita Aurora, LLC","1078984-TM","4600 - Trackmobile","57002","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","142605","-67.88"
"W701628-1","11/26/2025","INV","1","20009","62415","North States Industries Inc","ZGBH-00298-HYU","2500 - Hyundai","54872","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","906735","-471.91"
"W701628-1","11/26/2025","INV","3","20009","62415","North States Industries Inc","*Service Labor - Resource","","54872","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","906735","-39.5"
"W701632-1","11/22/2025","INV","1","50866","C029888","Advanced Volumetric Alliance","*Travel Time","","55301","FORKLIFT","External : Service","Combilift","Match","No","Yes","Mike Frolik","Mike Frolik","3404","-160"
"W701632-1","11/22/2025","INV","2","50866","C029888","Advanced Volumetric Alliance","*Service Labor - Resource","","55301","FORKLIFT","External : Service","Combilift","Match","No","Yes","Mike Frolik","Mike Frolik","3404","-600"
"W701632-1","11/22/2025","INV","4","50866","C029888","Advanced Volumetric Alliance","Sublet","SUBLET","55301","FORKLIFT","External : Service","Combilift","Match","No","Yes","Mike Frolik","Mike Frolik","3404","-1195.99"
"W701635-1","11/28/2025","INV","1","34388","C009674","Titan Machinery Inc","*Service Labor - Resource","","57401","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","811105","-160"
"W701643-1","11/28/2025","INV","1","12528","3740","American Time & Signal Co","9307340071","1000 - Mitsubishi","55325-0707","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","913465","-224.96"
"W701643-1","11/28/2025","INV","3","12528","3740","American Time & Signal Co","*Travel Time","","55325-0707","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","913465","-131.25"
"W701643-1","11/28/2025","INV","4","12528","3740","American Time & Signal Co","A000002888","7900 - Promatch","55325-0707","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","913465","-3.06"
"W701643-1","11/28/2025","INV","6","12528","3740","American Time & Signal Co","*Service Labor - Resource","","55325-0707","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","913465","-218.75"
"W701651-1","11/22/2025","INV","2","14322","4429","Architectural Roofing & Sheetmetal Inc.","*Service Labor - Resource","","57110","AERIAL","External : Service","Skyjack","Match","No","Yes","Paul A Simons","Paul A Simons","701903","-200"
"W698438-1","11/24/2025","INV","11","48802","C027750","UPAC2, Inc.","38028-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-7.29"
"W698438-1","11/24/2025","INV","12","48802","C027750","UPAC2, Inc.","78071-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-829.49"
"W698438-1","11/24/2025","INV","13","48802","C027750","UPAC2, Inc.","Temporary Item - 9800","9800 - Parts Temporary Items","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-23.66"
"W698438-1","11/24/2025","INV","14","48802","C027750","UPAC2, Inc.","8538-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-4.08"
"W698438-1","11/24/2025","INV","15","48802","C027750","UPAC2, Inc.","47521-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-12.76"
"W698438-1","11/24/2025","INV","16","48802","C027750","UPAC2, Inc.","47462-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-7.88"
"W698286-1","11/26/2025","INV","5","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-400"
"W698438-1","11/24/2025","INV","1","48802","C027750","UPAC2, Inc.","105295GT-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-2919.33"
"W698438-1","11/24/2025","INV","10","48802","C027750","UPAC2, Inc.","55355-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-30.18"
"W698438-1","11/24/2025","INV","17","48802","C027750","UPAC2, Inc.","47548-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-11.91"
"W698438-1","11/24/2025","INV","20","48802","C027750","UPAC2, Inc.","*Service Labor - Resource","","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-277.5"
"W698438-1","11/24/2025","INV","21","48802","C027750","UPAC2, Inc.","*Service Labor - Resource","","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-277.5"
"W698438-1","11/24/2025","INV","22","48802","C027750","UPAC2, Inc.","GREASE-SYN","4900 - Fluids","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-3.22"
"W698438-1","11/24/2025","INV","5","48802","C027750","UPAC2, Inc.","782-7703","6900 - Misc. Parts","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-18.23"
"W698438-1","11/24/2025","INV","6","48802","C027750","UPAC2, Inc.","*Service Labor - Resource","","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-1295"
"W698438-1","11/24/2025","INV","7","48802","C027750","UPAC2, Inc.","1259694-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-84.55"
"W698438-1","11/24/2025","INV","8","48802","C027750","UPAC2, Inc.","47520-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-32.21"
"W698438-1","11/24/2025","INV","9","48802","C027750","UPAC2, Inc.","39586-GEN","5600 - Genie","55374","AERIAL","External : Service","Genie","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","218832","-28.13"
"W698467-1","11/22/2025","INV","1","48414","C027343","Joe Koshiol Construction","P33584","5400 - NiftyLift","55362","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","102602","-985.2"
"W698467-1","11/22/2025","INV","3","48414","C027343","Joe Koshiol Construction","*Service Labor - Resource","","55362","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","102602","-450"
"W698467-1","11/22/2025","INV","4","48414","C027343","Joe Koshiol Construction","*Travel Time","","55362","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","102602","-50"
"W698467-1","11/22/2025","INV","6","48414","C027343","Joe Koshiol Construction","*Service Labor - Resource","","55362","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","102602","-150"
"W698468-1","11/22/2025","INV","1","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","106305","-2365"
"W698468-1","11/22/2025","INV","2","11901","3423","American Crystal Sugar","Temporary Item - 9800","9800 - Parts Temporary Items","56721","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","106305","-1518.72"
"W698468-1","11/22/2025","INV","4","11901","3423","American Crystal Sugar","Temporary Item - 9800","9800 - Parts Temporary Items","56721","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","106305","-114.41"
"W698503-1","11/28/2025","INV","1","3950026","101003922","Wisco Metal Solutions, LLC","2G23670F00","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1329135","-76.49"
"W701659-1","11/24/2025","INV","3","47326","C026191","Pomp's Tire Service, Inc.","Sublet","SUBLET","50313","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","364714","-743.22"
"W701659-1","11/24/2025","INV","4","47326","C026191","Pomp's Tire Service, Inc.","A000064471","7900 - Promatch","50313","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","364714","-18.88"
"W701659-1","11/24/2025","INV","6","47326","C026191","Pomp's Tire Service, Inc.","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","364714","-480"
"W701669-1","11/22/2025","INV","1","52983","C032026","Cemstone Products Company #090","91H2011870","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-19.56"
"W701669-1","11/22/2025","INV","10","52983","C032026","Cemstone Products Company #090","*Service Labor - Resource","","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","0"
"W701669-1","11/22/2025","INV","11","52983","C032026","Cemstone Products Company #090","*Travel Time","","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","0"
"W701659-1","11/24/2025","INV","1","47326","C026191","Pomp's Tire Service, Inc.","*Travel Time","","50313","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","364714","-160"
"W701659-1","11/24/2025","INV","2","47326","C026191","Pomp's Tire Service, Inc.","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","364714","-320"
"W701669-1","11/22/2025","INV","12","52983","C032026","Cemstone Products Company #090","10W30","4900 - Fluids","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-31.92"
"W701669-1","11/22/2025","INV","13","52983","C032026","Cemstone Products Company #090","ATF","4900 - Fluids","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-53.88"
"W701669-1","11/22/2025","INV","14","52983","C032026","Cemstone Products Company #090","GREASE-SYN","4900 - Fluids","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-6.44"
"W701669-1","11/22/2025","INV","15","52983","C032026","Cemstone Products Company #090","A000010368","7900 - Promatch","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-6.93"
"W701669-1","11/22/2025","INV","16","52983","C032026","Cemstone Products Company #090","ANTI-FREEZE-GLOBAL","4900 - Fluids","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-25.92"
"W701669-1","11/22/2025","INV","17","52983","C032026","Cemstone Products Company #090","2I4265","7900 - Promatch","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-6.7"
"W701669-1","11/22/2025","INV","2","52983","C032026","Cemstone Products Company #090","91B6100912","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-38.38"
"W701669-1","11/22/2025","INV","3","52983","C032026","Cemstone Products Company #090","91A2408201","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-68.83"
"W701669-1","11/22/2025","INV","4","52983","C032026","Cemstone Products Company #090","0550031065","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-7.86"
"W701669-1","11/22/2025","INV","5","52983","C032026","Cemstone Products Company #090","9306500018","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-46.29"
"W701669-1","11/22/2025","INV","6","52983","C032026","Cemstone Products Company #090","91H2006510","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-39.09"
"W701669-1","11/22/2025","INV","7","52983","C032026","Cemstone Products Company #090","91H2000450","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-17.62"
"W701669-1","11/22/2025","INV","8","52983","C032026","Cemstone Products Company #090","91H2012860","1000 - Mitsubishi","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-52.35"
"W701669-1","11/22/2025","INV","9","52983","C032026","Cemstone Products Company #090","Planned Maintenance","","55024","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","722105","-360"
"W701704-1","11/22/2025","INV","1","12194","35694","Hoefs Construction","*Service Labor - Resource","","54006","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1066434","0"
"W701704-1","11/22/2025","INV","2","12194","35694","Hoefs Construction","Planned Maintenance","","54006","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1066434","-220"
"W701704-1","11/22/2025","INV","3","12194","35694","Hoefs Construction","A000000370","7900 - Promatch","54006","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1066434","-14.08"
"W701704-1","11/22/2025","INV","4","12194","35694","Hoefs Construction","10W30","4900 - Fluids","54006","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1066434","-71.82"
"W701704-1","11/22/2025","INV","5","12194","35694","Hoefs Construction","GREASE-SYN","4900 - Fluids","54006","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1066434","-12.88"
"W701704-1","11/22/2025","INV","6","12194","35694","Hoefs Construction","2I4265","7900 - Promatch","54006","CONSTRUCTION","External : Service","Ingersoll Rand","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1066434","-6.7"
"W701762-1","11/28/2025","INV","9","27573","9637","Beach Cooperative Grain","1078982-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-5.34"
"W701772-1","11/28/2025","INV","1","3281218","1002526","All Rail, Inc.","*Travel Time","","56535","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","890006","-577.5"
"W701772-1","11/28/2025","INV","3","3281218","1002526","All Rail, Inc.","*Service Labor - Resource","","56535","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","890006","-247.5"
"W701785-1","11/26/2025","INV","1","50704","C029723","Sabre Industries, Inc.","*Service Labor - Resource","","51111","FORKLIFT","External : Service","Taylor","Match","No","Yes","House","House","1114175","-240"
"W701785-1","11/26/2025","INV","2","50704","C029723","Sabre Industries, Inc.","*Service Labor - Resource","","51111","FORKLIFT","External : Service","Taylor","Match","No","Yes","House","House","1114175","-720"
"W701786-1","11/21/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","0"
"W701762-1","11/28/2025","INV","6","27573","9637","Beach Cooperative Grain","1086363-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-55.31"
"W701762-1","11/28/2025","INV","7","27573","9637","Beach Cooperative Grain","1083840-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-63.35"
"W701762-1","11/28/2025","INV","8","27573","9637","Beach Cooperative Grain","1081658-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-23.61"
"W701786-1","11/21/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Raymond","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-89"
"W701790-1","11/22/2025","INV","1","20931","67265","Pella Windows & Doors","21HW-72040-HYU","2500 - Hyundai","55445","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","648405","-42.77"
"W701790-1","11/22/2025","INV","2","20931","67265","Pella Windows & Doors","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","648405","-185"
"W701790-1","11/22/2025","INV","4","20931","67265","Pella Windows & Doors","*Travel Time","","55445","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","648405","-231.25"
"W701791-1","11/22/2025","INV","1","15898","51932","Malark Warehousing","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","562504","0"
"W701791-1","11/22/2025","INV","2","15898","51932","Malark Warehousing","*Travel Time","","55369","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","562504","0"
"W701791-1","11/22/2025","INV","3","15898","51932","Malark Warehousing","Planned Maintenance","","55369","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","562504","-104"
"W701794-1","11/22/2025","INV","1","20931","67265","Pella Windows & Doors","S206","7900 - Promatch","55445","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","648405","-20.84"
