Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
U5274,61577,Allis Chalmers,FL40PS,Small IC Cushion Forklift,Maple Plain,55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U6080,F17B01090,Mitsubishi,FG20,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V02,1NPALUEX07N689374,Peterbilt,PETERBILT TILTBED,Vehicles,Des Moines,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V03,3GCNYAEF9LG135446,Chevrolet,1500 CHEV,Vehicles,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V05,1GB3GRCGXG1332297,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V06,1GC5KYCY7JZ284725,Chevrolet,3500 CHEV PICK UP,Vehicles,Minot,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V10,1GCNCPEH4EZ197150,Chevrolet,1500 CHEV,Vehicles,Des Moines,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V101,1FDYF7080TVA16315,Ford,F700,Unknown,Minot,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V102,1FDUF5HT6NED79345,Ford,F550,Vehicles,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V104,1M2MDBAA8NS003454,OTHER,MACK MD6,Vehicles,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V105,1GC3YLE77NF246030,Chevrolet,2500 CHEV,Vehicles,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V107,3C6LRVDG7NE130810,Dodge,RAM PRO MASTER VAN,Vehicles,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V108,3C6LRVDG0SE503813,Dodge,ProMaster 25,Vehicles,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V10A,1GCNCPEX6CZ347344,Chevrolet,1500 CHEV,Vehicles,Minot,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V10B,1GCNKNEH7GZ317369,Chevrolet,1500 CHEV,Vehicles,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V11 [New} to be updated,1HA3GRF73SN005471,Chevrolet,CHEV EXPRESS VAN,Vehicles,,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V110,1FD0X5HT2PEC11684,Ford,F550,Vehicles,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V114,3C6LRVDG5RE101733,Dodge,ProMaster 25,Vehicles,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V12,1GCZGUBG2E1132229,Chevrolet,CHEV EXPRESS VAN,Vehicles,St. Cloud,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V13,1GCEC14V45Z237120,Chevrolet,CHEV 9000 PICK UP,Vehicles,St. Cloud,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V16,1GCZGUBG7D1157674,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V16,3C6LRVDG4SE551086,Ram,ProMaster 25,Vehicles,,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V177,1XKZD49X6RJ357942,Kenworth,T880,Vehicles,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V179,1NKZX4TX1RJ379468,Kenworth,T880,Vehicles,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V19,3C6LRVDG6SE551090,Ram,RAM PRO MASTER VAN,Vehicles,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V20,1FDUF8GTXHED51358,Ford,F550,Vehicles,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V21A,1FDUF5HY0BEA71272,Ford,F550,Vehicles,New Berlin,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V22,1GCZGHFG2H1180786,Chevrolet,CHEV EXPRESS VAN,Vehicles,Grand Rapids,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V23,1GCZGHFG0H1318681,Chevrolet,CHEV EXPRESS VAN,Vehicles,Fargo,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V24,1GC0KUEG6GZ301420,Chevrolet,CHEV 9000 PICK UP,Vehicles,Fargo,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V25,1GCZGHFG9G1198247,Chevrolet,CHEV EXPRESS VAN,Vehicles,St. Cloud,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V25A,1GCHG39U671202660,Chevrolet,CHEV EXPRESS VAN,Vehicles,St. Cloud,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V27A,1FTSS34L0YHB97256,Ford,FORD GAS VAN,Vehicles,Maple Plain,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V28,1GB3G2CG1C1110426,Chevrolet,CHEV CUTAWAY 12000,Vehicles,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V28,3C6LRVDGXSE551089,Ram,ProMaster 25,Vehicles,Sioux Falls,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V29A,1GCZGHFG4H1137440,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V30A,1GBJG31R421176579,Chevrolet,CHEV-D VAN 12000,Vehicles,St. Cloud,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V31,1GCZGHFG4H1339744,Chevrolet,CHEV EXPRESS VAN,Vehicles,Prairie du Chien,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V33,1GC2GUAG2A1110955,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V36,1GCZGHFG8H1289995,Chevrolet,CHEV EXPRESS VAN,Vehicles,Grand Rapids,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V41,1GCZGHFG1H1154406,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V42,3C6LRVDG2SE503814,Dodge,ProMaster 25,Vehicles,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V43A,1GCZGUBG1B1114140,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V45,1GCZGUCG5E1213773,Chevrolet,CHEV EXPRESS VAN,Vehicles,Sioux Falls,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V46,1GCZGUBG0E1128745,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V48,3C6LRVDG8SE551091,Ram,RAM PRO MASTER VAN,Vehicles,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V49,1GCZGHFG0H1322195,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V4A,1GCEC14T64Z152194,Chevrolet,CHEV 9000 PICK UP,Vehicles,Sioux Falls,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V4B,1GBJG31F9W1062539,Chevrolet,CHEV-D CUTWAY 12000,Vehicles,Maple Plain,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V50,1GCZGHFG2H1348099,Chevrolet,CHEV EXPRESS VAN,Vehicles,Grand Rapids,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V50A,1XPFD69X3YD530077,Peterbilt,SEMI,Vehicles,Sioux Falls,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V52A,3D7MA46C24G197185,Dodge,DODGE PICK UP/VAN,Vehicles,Sioux Falls,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V53,1GCZGHFG5J1303387,Chevrolet,CHEV EXPRESS VAN,Vehicles,New Berlin,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V55,3C6LRVDG7NE130807,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V56,1GB0G2CG9C1133598,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V5A,1GBJG31U051140865,Chevrolet,CHEV-G VAN 12000,Vehicles,Maple Plain,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V60,2HSCKAER7YC069297,International,SEMI-TRACTOR,Vehicles,Des Moines,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V61,1GCZGHFG7H1154474,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V64 NEW,1FD0X5HT4REE30116,Ford,F550,Vehicles,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V67,1FDUF5HT1JEC20839,Ford,F550,Vehicles,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V67A,1GCGK29U2YE224962,Chevrolet,CHEV 7000 PICK UP,Vehicles,Des Moines,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V68,3GCNYAEF9LG136709,Chevrolet,1500 CHEV,Vehicles,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V68A,1GCEC14V03Z167595,Chevrolet,CHEV 7000 PICK UP,Vehicles,Des Moines,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V71,1GCZGHFG6G1281165,Chevrolet,CHEV EXPRESS VAN,Vehicles,Grand Rapids,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V71A,1FTSE34F03HA75278,Ford,FORD GAS VAN,Vehicles,Maple Plain,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V72,1GCZGUBG0E1139471,Chevrolet,CHEV EXPRESS VAN,Vehicles,Williston,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V73A,1FDNX20L21EB70464,Ford,FORD GAS VAN,Vehicles,St. Cloud,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V74,1GCZGHFG6G1279478,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V74A,1GC2GUAG0A1110193,Chevrolet,CHEV-G VAN 12000,Vehicles,St. Cloud,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V75,1GC0KUEG3FZ145674,Chevrolet,CHEV 9000 PICK UP,Vehicles,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V76,1FDUF5HT4NED79344,Ford,F550,Vehicles,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V76A,2FUYFSEB5VA775745,Freightliner,SEMI TRACTOR,Vehicles,Minot,28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V79,1FDUF5GT0KEF03929,Ford,F550,Vehicles,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V82,1XKZDP9X9KJ257132,Kenworth,KENWORTH,,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V83,3C6LRVDGONE130809,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V85,1GCZGUCG2D1169052,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V88,1GCZGUBG0E1106762,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V89,1HTEUMML7KH388373,International,MV,Vehicles,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V91,1GCZGUBG3D1156411,Chevrolet,CHEV EXPRESS VAN,Vehicles,Minot,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V92A,1GBE5C1285F521937,Chevrolet,C5500 CHEV,Vehicles,New Berlin,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V95,4V4NC9EH4CN554587,Volvo,VOLVO TRUCK,Vehicles,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V96,4V4NC9EH8FN176469,Volvo,VOLVO TRUCK,Vehicles,Sioux Falls,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V98,1XKZDP9X3LJ384959,Kenworth,T880,Vehicles,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V99,1XKZDP9XXLJ384960,Kenworth,T880,Vehicles,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WB1404,WB1404,Meco,MPL3,Misc Allied,Des Moines,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WB1807,WB1807,Meco,MPL3,Misc Allied,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WELD1301,MD090235G,Miller,CST-280,RT Attach,Fargo,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WELDAL1452,LH190293G,Miller,CST-280/9072440102,RT Attach,Des Moines,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WELDAL1456,LH1103,Miller,CST-280/9072440102,RT Attach,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WELDDSM,LG070035G,Miller,CST-280/9072440102,RT Attach,Des Moines,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WELDSF,LF107194,Miller,CST-280/9072440102,RT Attach,Des Moines,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP0501,WP0501,Schuft Fabricating,WP10EP-SCH,RT Attach,Maple Plain,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP1415,M008510,OTHER,MHP4X4,Misc Allied,Fargo,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP1602,M0011235,OTHER,MWP4X116 EFS,RT Attach,Grand Rapids,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP1706,M0012964,OTHER,MWP4X116 EFS,RT Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP1709,M0013571,OTHER,MWP4X116 EFS,RT Attach,Prairie du Chien,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2001,M0018251,OTHER,MWPG4X116,RT Attach,Des Moines,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2002,M0018252,OTHER,MWPG4X116,RT Attach,Grand Rapids,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2008,M0018086,OTHER,MWP4X12,RT Attach,Prairie du Chien,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2012,M0019529,OTHER,MWPG4X116,RT Attach,Fargo,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2018,M0020251,OTHER,MWPG4X116,RT Attach,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2019,M0020252,OTHER,MWPG4X116,RT Attach,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2020,3319,OTHER,WP4116RT37,RT Attach,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2101,M0021747,OTHER,MWPG4X116,RT Attach,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2108,M0022627,OTHER,MWPG4X116,RT Attach,Williston,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2111,M0022630,OTHER,MWPG4X116,RT Attach,Grand Rapids,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2112,M0022631,OTHER,MWPG4X116,RT Attach,Grand Rapids,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2403,M0030035,Haugen ,MWP 4x116,RT Attach,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2405,M0030037,Haugen ,MWP 4x116,RT Attach,Boscobel,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
WP2407,M0030043,Haugen ,MWP 4x116,RT Attach,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
XP-543,XP-543,PFI,HAND TRUCK,Hand Truck,Grand Rapids,24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
YARDRAMP1901,27098,OTHER,YRMS2511435ORFP,Dock Plate / EOD,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
YARDRAMP1902,YARDRAMP1902,OTHER,YRMS2511435ORFP,Dock Plate / EOD,Minot,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
YARDRAMP2201,YARDRAMP2201,OTHER,20SYS8436L,Misc,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3123,22118255,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3207,S2770RT-07-180300501,Snorkel,S2770RT,Rough Terrain Scissor Lifts,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3228,22127717,Skyjack,SJIII3219,Slab Scissor Lifts,Williston,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3257,27040041,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3267,GRP-54029,Genie,GR20,Driveable Vertical Mast Lifts,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3269,14015770,Skyjack,SJ16,Driveable Vertical Mast Lifts,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3272,14015775,Skyjack,SJ16,Driveable Vertical Mast Lifts,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3278,17-39681,Niftylift,SD50-4WD,Articulating Boom Lifts,Prairie du Chien,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3307,TM12E-11-180600197,Snorkel,TM12,Driveable Vertical Mast Lifts,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3313,70035318,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3315,70039196,Skyjack,SJIII4632,Slab Scissor Lifts,Williston,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3316,70039198,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3335,21-40810,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3342,27043092,Skyjack,SJIII3226,Slab Scissor Lifts,Grand Rapids,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3353,22141394,Skyjack,SJIII3219,Slab Scissor Lifts,Grand Rapids,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3362,22141467,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3369,AWPG-95394,Genie,AWP25S,Push Around Vertical Mast Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3371,AWPG-95398,Genie,AWP30S,Push Around Vertical Mast Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3442,97101306,Skyjack,SJ86T,Telescopic Boom Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3444,95003375,Skyjack,SJ46AJ,Articulating Boom Lifts,Boscobel,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3474,21-42554,Niftylift,SD64-4WD,Articulating Boom Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3479,27046643,Skyjack,SJIII3226,Slab Scissor Lifts,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3505,95302089,Skyjack,SJ63AJ,Telescopic Boom Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3509,27047052,Skyjack,SJIII3226,Slab Scissor Lifts,Williston,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3525,22153660,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3536,09-37366,Niftylift,SP45N-DC,Electric & Hybrid Boom Lifts,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3565,17-47137,Niftylift,TM50HGE,Towable Boom Lifts,Prairie du Chien,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3571,AWPP-97649,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3621,70044167,Skyjack,SJIII4626,Slab Scissor Lifts,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3626,SLAP-78327,Genie,SLA20,Material Lift,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3644,17-44343,Niftylift,SD50-4WD,Articulating Boom Lifts,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3646,17-44351,Niftylift,SD50-4WD,Articulating Boom Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3678,A202000388,Skyjack,SJ9243RT-A,Rough Terrain Scissor Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3679,A202000362,Skyjack,SJ9243RT-A,Rough Terrain Scissor Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3719,A101003647,Skyjack,SJ3220-A,Slab Scissor Lifts,Des Moines,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3735,17-49455,Niftylift,SD50-4WD,Articulating Boom Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
