Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691567-1","9/4/2025","INV","2","25757","85374","Trystar, LLC","*Service Labor - Resource","","55021-1702","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","House","613305","0"
"W691567-1","9/4/2025","INV","3","25757","85374","Trystar, LLC","Planned Maintenance","","55021-1702","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","House","613305","-95"
"W691568-1","9/4/2025","INV","1","25757","85374","Trystar, LLC","*Travel Time","","55021-1702","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","House","613305","0"
"W691568-1","9/4/2025","INV","2","25757","85374","Trystar, LLC","*Service Labor - Resource","","55021-1702","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","House","613305","0"
"W691568-1","9/4/2025","INV","3","25757","85374","Trystar, LLC","Planned Maintenance","","55021-1702","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","House","613305","-104"
"W691570-1","9/4/2025","INV","1","14794","48150","Landscape Structures","91H2011870","1000 - Mitsubishi","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-18.79"
"W691570-1","9/4/2025","INV","2","14794","48150","Landscape Structures","91B6100912","1000 - Mitsubishi","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-38.38"
"W691570-1","9/4/2025","INV","3","14794","48150","Landscape Structures","10W30","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-31.92"
"W691570-1","9/4/2025","INV","4","14794","48150","Landscape Structures","GREASE-SYN","4900 - Fluids","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-3.22"
"W691570-1","9/4/2025","INV","5","14794","48150","Landscape Structures","A000010368","7900 - Promatch","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-6.93"
"W691570-1","9/4/2025","INV","6","14794","48150","Landscape Structures","*Service Labor - Resource","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","0"
"W691570-1","9/4/2025","INV","7","14794","48150","Landscape Structures","*Travel Time","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","0"
"W691570-1","9/4/2025","INV","8","14794","48150","Landscape Structures","Planned Maintenance","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-97"
"W691572-1","9/4/2025","INV","1","53116","C032162","Bemidji Glass Company","10W30","4900 - Fluids","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","-27.93"
"W691572-1","9/4/2025","INV","2","53116","C032162","Bemidji Glass Company","30A4000105","1000 - Mitsubishi","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","-14.63"
"W691572-1","9/4/2025","INV","3","53116","C032162","Bemidji Glass Company","A000015986","7900 - Promatch","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","-32.09"
"W691572-1","9/4/2025","INV","4","53116","C032162","Bemidji Glass Company","*Travel Time","","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","0"
"W691572-1","9/4/2025","INV","5","53116","C032162","Bemidji Glass Company","*Service Labor - Resource","","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","0"
"W691572-1","9/4/2025","INV","6","53116","C032162","Bemidji Glass Company","Planned Maintenance","","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","-125"
"W691572-1","9/4/2025","INV","7","53116","C032162","Bemidji Glass Company","*Service Labor - Resource","","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","0"
"W691575-1","9/4/2025","INV","1","53116","C032162","Bemidji Glass Company","*Service Labor - Resource","","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","0"
"W691575-1","9/4/2025","INV","2","53116","C032162","Bemidji Glass Company","Planned Maintenance","","56601","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","1300703","-172"
"W691579-1","9/4/2025","INV","1","24818","81918","Sun Opta Grains & Foods Inc","91H2011870","1000 - Mitsubishi","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-18.79"
"W691579-1","9/4/2025","INV","2","24818","81918","Sun Opta Grains & Foods Inc","91B6100912","1000 - Mitsubishi","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-38.38"
"W691579-1","9/4/2025","INV","3","24818","81918","Sun Opta Grains & Foods Inc","GREASE-SYN","4900 - Fluids","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-3.22"
"W691579-1","9/4/2025","INV","4","24818","81918","Sun Opta Grains & Foods Inc","10W30","4900 - Fluids","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-31.92"
"W691579-1","9/4/2025","INV","5","24818","81918","Sun Opta Grains & Foods Inc","*Service Labor - Resource","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","0"
"W691579-1","9/4/2025","INV","6","24818","81918","Sun Opta Grains & Foods Inc","Planned Maintenance","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-103"
"W691581-1","9/4/2025","INV","1","50529","C029545","LifeTime Staining & Log Restoration","*Travel Time","","56655","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Jeremy Lacina","997463","-330"
"W691581-1","9/4/2025","INV","3","50529","C029545","LifeTime Staining & Log Restoration","*Service Labor - Resource","","56655","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Jeremy Lacina","997463","-247.5"
"W691582-1","9/4/2025","INV","1","27956","C000411","Williston Home & Lumber","91B6100912","1000 - Mitsubishi","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-38.38"
"W691582-1","9/4/2025","INV","10","27956","C000411","Williston Home & Lumber","Planned Maintenance","","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-147"
"W691582-1","9/4/2025","INV","2","27956","C000411","Williston Home & Lumber","91H2011870","1000 - Mitsubishi","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-18.79"
"W691582-1","9/4/2025","INV","3","27956","C000411","Williston Home & Lumber","10W30R","4900 - Fluids","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-46.2"
"W691582-1","9/4/2025","INV","4","27956","C000411","Williston Home & Lumber","GREASE-SYN","4900 - Fluids","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-3.22"
"W691582-1","9/4/2025","INV","5","27956","C000411","Williston Home & Lumber","A000010368","7900 - Promatch","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-3.47"
"W691582-1","9/4/2025","INV","6","27956","C000411","Williston Home & Lumber","2I4265","7900 - Promatch","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-3.35"
"W691582-1","9/4/2025","INV","7","27956","C000411","Williston Home & Lumber","A000031559","7900 - Promatch","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","-5.56"
"W691582-1","9/4/2025","INV","8","27956","C000411","Williston Home & Lumber","*Travel Time","","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","0"
"W691582-1","9/4/2025","INV","9","27956","C000411","Williston Home & Lumber","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962875","0"
"W691586-1","9/4/2025","INV","1","15927","52101","Mann Lake Ltd","*Service Labor - Resource","","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W691586-1","9/4/2025","INV","10","15927","52101","Mann Lake Ltd","Planned Maintenance","","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-103"
"W691586-1","9/4/2025","INV","2","15927","52101","Mann Lake Ltd","*Travel Time","","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W691586-1","9/4/2025","INV","3","15927","52101","Mann Lake Ltd","91H2011870","1000 - Mitsubishi","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-18.79"
"W691586-1","9/4/2025","INV","4","15927","52101","Mann Lake Ltd","10W30","4900 - Fluids","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-31.92"
"W691586-1","9/4/2025","INV","5","15927","52101","Mann Lake Ltd","GREASE-SYN","4900 - Fluids","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.22"
"W691586-1","9/4/2025","INV","6","15927","52101","Mann Lake Ltd","2I4265","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.35"
"W691586-1","9/4/2025","INV","7","15927","52101","Mann Lake Ltd","A000010368","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.47"
"W691586-1","9/4/2025","INV","8","15927","52101","Mann Lake Ltd","9I2922","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-2.36"
"W691586-1","9/4/2025","INV","9","15927","52101","Mann Lake Ltd","91B6100912","1000 - Mitsubishi","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-38.38"
"W691589-1","9/4/2025","INV","1","20009","62415","North States Industries Inc","*Service Labor - Resource","","54872","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","906735","-79"
"W691589-1","9/4/2025","INV","2","20009","62415","North States Industries Inc","91H2012860","1000 - Mitsubishi","54872","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","906735","-51.66"
"W691589-1","9/4/2025","INV","4","20009","62415","North States Industries Inc","2I3322","7900 - Promatch","54872","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","906735","-31.74"
"W691599-1","9/4/2025","INV","1","35599","C011031","O'Mara Ag & Equipment Services","*Service Labor - Resource","","50317-2938","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","998603","0"
"W691599-1","9/4/2025","INV","2","35599","C011031","O'Mara Ag & Equipment Services","*Travel Time","","50317-2938","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","998603","0"
"W691599-1","9/4/2025","INV","3","35599","C011031","O'Mara Ag & Equipment Services","Planned Maintenance","","50317-2938","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","998603","-175"
"W691600-1","9/4/2025","INV","1","50134","C029140","Ken Cook Company","*Service Labor - Resource","","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","0"
"W691600-1","9/4/2025","INV","2","50134","C029140","Ken Cook Company","*Travel Time","","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","0"
"W691600-1","9/4/2025","INV","3","50134","C029140","Ken Cook Company","GREASE-SYN","4900 - Fluids","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","-3.22"
"W691600-1","9/4/2025","INV","4","50134","C029140","Ken Cook Company","Planned Maintenance","","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","-100"
"W691601-1","9/4/2025","INV","1","50134","C029140","Ken Cook Company","*Travel Time","","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","0"
"W691601-1","9/4/2025","INV","2","50134","C029140","Ken Cook Company","*Service Labor - Resource","","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","0"
"W691601-1","9/4/2025","INV","3","50134","C029140","Ken Cook Company","GREASE-SYN","4900 - Fluids","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","-3.22"
"W691601-1","9/4/2025","INV","4","50134","C029140","Ken Cook Company","2I4265","7900 - Promatch","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","-3.35"
"W691601-1","9/4/2025","INV","5","50134","C029140","Ken Cook Company","Planned Maintenance","","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1065505","-115"
"W691606-1","9/4/2025","INV","1","51753","C030762","Tuffy's Pet Treats","*Travel Time","","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","0"
"W691606-1","9/4/2025","INV","2","51753","C030762","Tuffy's Pet Treats","GREASE-SYN","4900 - Fluids","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-3.22"
"W691606-1","9/4/2025","INV","3","51753","C030762","Tuffy's Pet Treats","91B6100912","1000 - Mitsubishi","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-38.38"
"W691606-1","9/4/2025","INV","4","51753","C030762","Tuffy's Pet Treats","91H2011870","1000 - Mitsubishi","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-18.79"
"W691606-1","9/4/2025","INV","5","51753","C030762","Tuffy's Pet Treats","10W30","4900 - Fluids","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-31.92"
"W691606-1","9/4/2025","INV","6","51753","C030762","Tuffy's Pet Treats","*Service Labor - Resource","","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","0"
"W691606-1","9/4/2025","INV","7","51753","C030762","Tuffy's Pet Treats","Planned Maintenance","","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-104"
"W691608-1","9/4/2025","INV","1","51753","C030762","Tuffy's Pet Treats","GREASE-SYN","4900 - Fluids","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-3.22"
"W691608-1","9/4/2025","INV","2","51753","C030762","Tuffy's Pet Treats","91H2011870","1000 - Mitsubishi","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-18.79"
"W691608-1","9/4/2025","INV","3","51753","C030762","Tuffy's Pet Treats","10W30","4900 - Fluids","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-31.92"
"W691608-1","9/4/2025","INV","4","51753","C030762","Tuffy's Pet Treats","*Service Labor - Resource","","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","0"
"W691608-1","9/4/2025","INV","5","51753","C030762","Tuffy's Pet Treats","Planned Maintenance","","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-104"
"W691612-1","9/4/2025","INV","1","14794","48150","Landscape Structures","30A4000105","1000 - Mitsubishi","55328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-14.63"
"W691612-1","9/4/2025","INV","2","14794","48150","Landscape Structures","0243163","7900 - Promatch","55328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-34.14"
"W691612-1","9/4/2025","INV","3","14794","48150","Landscape Structures","10W30","4900 - Fluids","55328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-39.9"
"W691612-1","9/4/2025","INV","4","14794","48150","Landscape Structures","GREASE-SYN","4900 - Fluids","55328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-3.22"
"W691612-1","9/4/2025","INV","5","14794","48150","Landscape Structures","A000010368","7900 - Promatch","55328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-6.93"
"W691612-1","9/4/2025","INV","6","14794","48150","Landscape Structures","*Service Labor - Resource","","55328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","0"
"W691612-1","9/4/2025","INV","7","14794","48150","Landscape Structures","Planned Maintenance","","55328","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-97"
"W691614-1","9/4/2025","INV","1","20009","62415","North States Industries Inc","*Travel Time","","54872","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W691614-1","9/4/2025","INV","2","20009","62415","North States Industries Inc","*Service Labor - Resource","","54872","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W691614-1","9/4/2025","INV","3","20009","62415","North States Industries Inc","Planned Maintenance","","54872","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-74"
"W691623-1","9/4/2025","INV","1","47303","C026166","Five Star Flooring & Tile","*Service Labor - Resource","","56701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1300605","0"
"W691623-1","9/4/2025","INV","2","47303","C026166","Five Star Flooring & Tile","*Travel Time","","56701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1300605","0"
"W691623-1","9/4/2025","INV","3","47303","C026166","Five Star Flooring & Tile","A000010368","7900 - Promatch","56701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1300605","-3.47"
"W691623-1","9/4/2025","INV","4","47303","C026166","Five Star Flooring & Tile","2I4265","7900 - Promatch","56701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1300605","-3.35"
"W691623-1","9/4/2025","INV","5","47303","C026166","Five Star Flooring & Tile","GREASE-SYN","4900 - Fluids","56701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1300605","-3.22"
"W691623-1","9/4/2025","INV","6","47303","C026166","Five Star Flooring & Tile","Planned Maintenance","","56701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1300605","-118"
"W691624-1","9/4/2025","INV","1","12377","36745","Hot Line Freight System Inc","*Travel Time","","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","0"
"W691624-1","9/4/2025","INV","2","12377","36745","Hot Line Freight System Inc","*Service Labor - Resource","","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","0"
"W691624-1","9/4/2025","INV","3","12377","36745","Hot Line Freight System Inc","91H2011870","1000 - Mitsubishi","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-18.79"
"W691624-1","9/4/2025","INV","4","12377","36745","Hot Line Freight System Inc","10W30","4900 - Fluids","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-35.91"
"W685648-1","9/4/2025","INV","1","29399","C002046","ISD #2171 Kittson CHS","*Travel Time","","56728-0670","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1300303","0"
"W685648-1","9/4/2025","INV","2","29399","C002046","ISD #2171 Kittson CHS","Planned Maintenance","","56728-0670","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1300303","-165"
"W685648-1","9/4/2025","INV","3","29399","C002046","ISD #2171 Kittson CHS","*Service Labor - Resource","","56728-0670","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1300303","0"
"W685648-1","9/4/2025","INV","4","29399","C002046","ISD #2171 Kittson CHS","*Travel Time","","56728-0670","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1300303","0"
"W686414-1","9/4/2025","INV","1","23796","77600","Seneca Foods Corp","*Service Labor - Resource","","54829","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","202732","-158"
"W686414-1","9/4/2025","INV","3","23796","77600","Seneca Foods Corp","*Service Labor - Resource","","54829","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","202732","-158"
"W688825-1","9/4/2025","INV","1","32603","C007608","CCFS","*Travel Time","","58701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","400074","-77.5"
"W688825-1","9/4/2025","INV","3","32603","C007608","CCFS","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","400074","-116.25"
"W688951-1","9/4/2025","INV","1","48796","C027744","Lake Assault Boats, LLC","*Service Labor - Resource","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-165"
"W688951-1","9/4/2025","INV","4","48796","C027744","Lake Assault Boats, LLC","A000010368","7900 - Promatch","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-6.93"
"W688951-1","9/4/2025","INV","6","48796","C027744","Lake Assault Boats, LLC","*Service Labor - Resource","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-165"
"W689200-1","9/4/2025","INV","7","20009","62415","North States Industries Inc","*Service Labor - Resource","","54872","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","906735","-118.5"
"W689573-1","9/4/2025","INV","1","43457","C022241","Otter Creek Seed Sales & Services","*Travel Time","","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","0"
"W689573-1","9/4/2025","INV","10","43457","C022241","Otter Creek Seed Sales & Services","11FK-20080-HYU","2500 - Hyundai","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-65.12"
"W689573-1","9/4/2025","INV","11","43457","C022241","Otter Creek Seed Sales & Services","*Service Labor - Resource","","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","0"
"W689573-1","9/4/2025","INV","2","43457","C022241","Otter Creek Seed Sales & Services","Planned Maintenance","","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-105"
"W689573-1","9/4/2025","INV","3","43457","C022241","Otter Creek Seed Sales & Services","*Travel Time","","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","0"
"W689573-1","9/4/2025","INV","4","43457","C022241","Otter Creek Seed Sales & Services","GREASE-SYN","4900 - Fluids","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-3.22"
"W689573-1","9/4/2025","INV","5","43457","C022241","Otter Creek Seed Sales & Services","26300-35503-HYU","2500 - Hyundai","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-16.48"
"W689573-1","9/4/2025","INV","6","43457","C022241","Otter Creek Seed Sales & Services","10W30","4900 - Fluids","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-39.9"
"W689573-1","9/4/2025","INV","7","43457","C022241","Otter Creek Seed Sales & Services","2I4265","7900 - Promatch","54758","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-3.35"
