Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W688560-1","9/3/2025","INV","6","18365","552007","Hillandale Farms","*Travel Time","","52175-0455","FORKLIFT","External : Service","","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W688560-1","9/3/2025","INV","7","18365","552007","Hillandale Farms","*Service Labor - Resource","","52175-0455","FORKLIFT","External : Service","","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W688562-1","9/18/2025","INV","4","49854","C028841","B & B Truck & Trailer Service","*Service Labor - Resource","","53526","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","452414","0"
"W688562-1","9/18/2025","INV","5","49854","C028841","B & B Truck & Trailer Service","*Travel Time","","53526","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","452414","0"
"W688562-1","9/18/2025","INV","6","49854","C028841","B & B Truck & Trailer Service","10W30","4900 - Fluids","53526","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","452414","-31.92"
"W688565-1","9/18/2025","INV","4","3494515","1002781","J&M Building Supply","10W30","4900 - Fluids","53543","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1004605","-79.8"
"W688565-1","9/18/2025","INV","5","3494515","1002781","J&M Building Supply","*Travel Time","","53543","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1004605","0"
"W688565-1","9/18/2025","INV","6","3494515","1002781","J&M Building Supply","*Service Labor - Resource","","53543","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1004605","0"
"W688565-1","9/18/2025","INV","7","3494515","1002781","J&M Building Supply","A000010368","7900 - Promatch","53543","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1004605","-13.87"
"W688606-1","9/2/2025","INV","1","33732","C008926","Weir S.P.M","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","House","188804","-585"
"W688628-1","9/24/2025","INV","1","2505312","1001877","beegirl.biz","*Service Labor - Resource","","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-640"
"W688628-1","9/24/2025","INV","10","2505312","1001877","beegirl.biz","9I2922","7900 - Promatch","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-9.44"
"W688628-1","9/24/2025","INV","11","2505312","1001877","beegirl.biz","M-UTF","4900 - Fluids","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-132.6"
"W688628-1","9/24/2025","INV","13","2505312","1001877","beegirl.biz","*Service Labor - Resource","","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-1560"
"W688628-1","9/24/2025","INV","3","2505312","1001877","beegirl.biz","*Service Labor - Resource","","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-240"
"W688628-1","9/24/2025","INV","4","2505312","1001877","beegirl.biz","M-15W-40","4900 - Fluids","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-80.73"
"W688628-1","9/24/2025","INV","5","2505312","1001877","beegirl.biz","*Service Labor - Resource","","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-440"
"W681958-1","9/15/2025","INV","1","40253","C018787","Creedence Energy Services LLC","*Service Labor - Resource","","58801","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","238333","-682.5"
"W681958-1","9/15/2025","INV","2","40253","C018787","Creedence Energy Services LLC","*Service Labor - Resource","","58801","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","238333","-1657.5"
"W682396-1","9/9/2025","INV","10","7966","16705","AMRIZE","*Travel Time","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","0"
"W682396-1","9/9/2025","INV","4","7966","16705","AMRIZE","10W30","4900 - Fluids","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-39.9"
"W682396-1","9/9/2025","INV","5","7966","16705","AMRIZE","9042000460","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-13.93"
