id,vendor_profile_id,process_id,learning_type,before_state,after_state,confidence_delta,quality_score,applied,created_at
4c0ac4c6-7be1-4dce-b378-196933a06583,218259f5-b784-4cf0-84ca-d274b02890dd,1758224753_dihigk,automatic,"{""id"":""218259f5-b784-4cf0-84ca-d274b02890dd"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Mitsubishi Logisnext Americas Inc"",""field_mappings"":{},""vendor_aliases"":[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""mitsubishi"",""logisnext""],""confidence_level"":90,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""subtotal"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-18 19:45:59.135067
50ac8437-4206-4f88-a874-757558198a68,a0e5dee1-b038-40e8-a477-f70eee4ed49e,1758056988_7885ra,automatic,"{""id"":""a0e5dee1-b038-40e8-a477-f70eee4ed49e"",""is_active"":true,""created_at"":""2025-09-16T21:09:53.930073"",""updated_at"":""2025-09-16T21:09:53.930073"",""vendor_name"":""JLG Industries, Inc."",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}","{""vendor_id"":""a0e5dee1-b038-40e8-a477-f70eee4ed49e"",""new_vendor_created"":true}",0,64,true,2025-09-16 21:09:53.930073
511b47bf-8b28-448d-9bc7-8b4a488196ef,c3e7747a-c367-4a06-be68-dac9c72710af,1758051084_e745ul,automatic,"{""id"":""c3e7747a-c367-4a06-be68-dac9c72710af"",""is_active"":true,""created_at"":""2025-09-16T19:22:10.717496"",""updated_at"":""2025-09-16T19:22:10.717496"",""vendor_name"":""Cummins Sales and Service"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""positive_is_credit"",""vendor_keywords"":[],""confidence_level"":45,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,79,true,2025-09-16 19:32:07.982125
52a82fc7-ecfd-4cf1-9816-c3682bf186b4,ef2c0a46-ef59-4131-a727-b8dc5486797e,1759169785_baiyw,automatic,"{""id"":""ef2c0a46-ef59-4131-a727-b8dc5486797e"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Hyundai"",""field_mappings"":{},""vendor_aliases"":[""Hyundai Equipment""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""hyundai""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-29 18:16:31.834784
55af08bd-eb3d-4e56-8cd2-8bf27c0b1094,30fab817-43a4-478c-a84b-78b90ddb7f87,1758056577_wzm0j9,automatic,"{""id"":""30fab817-43a4-478c-a84b-78b90ddb7f87"",""is_active"":true,""created_at"":""2025-09-16T21:01:17.899349"",""updated_at"":""2025-09-16T21:01:17.899349"",""vendor_name"":""Ronco Engineering Sales, Inc"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,77,true,2025-09-16 21:03:03.118996
5c961bff-c122-413d-af4b-1c6ef75eb4ce,ef2c0a46-ef59-4131-a727-b8dc5486797e,1759172449_zz3oc7,automatic,"{""id"":""ef2c0a46-ef59-4131-a727-b8dc5486797e"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Hyundai"",""field_mappings"":{},""vendor_aliases"":[""Hyundai Equipment""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""hyundai""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-09-29 19:00:55.884456
5e2ce822-d10f-4329-96c4-8e1b10ed5b91,5c50060f-bdd3-4a24-946e-df82e4f217d8,1758057558_jodfk,automatic,"{""id"":""5c50060f-bdd3-4a24-946e-df82e4f217d8"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Trackmobile LLC"",""field_mappings"":{},""vendor_aliases"":[""Trackmobile"",""TPG""],""sign_convention"":""positive_is_credit"",""vendor_keywords"":[""trackmobile"",""tpg""],""confidence_level"":85,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""none"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,70,true,2025-09-16 21:19:23.737676
62f0915c-2e17-4bfc-8397-13a5d04b1c57,218259f5-b784-4cf0-84ca-d274b02890dd,PARTS_1759342296505,automatic,"{""id"":""218259f5-b784-4cf0-84ca-d274b02890dd"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Mitsubishi Logisnext Americas Inc"",""field_mappings"":{},""vendor_aliases"":[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""],""sign_convention"":""negative_is_credit"",""vendor_keywords"":[""mitsubishi"",""logisnext""],""confidence_level"":90,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""subtotal"",""core_charge_patterns"":[],""line_items_sign_rule"":""always_negative"",""misc_charge_patterns"":[],""restock_fee_location"":""subtotal"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""trust_ocr"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-10-01 18:11:42.098453
71821d36-0902-49c6-89dd-e5938a80080f,40ed1e27-e910-4ab7-9d7f-fbc240304245,1758312445_5lzm1,automatic,"{""id"":""40ed1e27-e910-4ab7-9d7f-fbc240304245"",""is_active"":true,""created_at"":""2025-09-16T17:13:24.5269"",""updated_at"":""2025-09-16T17:13:24.5269"",""vendor_name"":""Niftylift Inc"",""field_mappings"":{},""vendor_aliases"":[""Niftylift""],""sign_convention"":""mixed"",""vendor_keywords"":[""nifty"",""lift""],""confidence_level"":75,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""none"",""core_charge_patterns"":[],""line_items_sign_rule"":""conditional"",""misc_charge_patterns"":[],""restock_fee_location"":""line_item"",""restock_fee_patterns"":[""RESTOCKING FEE"",""10% RESTOCKING FEE""],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""always_negative"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}","{""new_patterns"":[],""learned_restock_location"":""line_item""}",0,81,true,2025-09-19 20:07:35.751161
7442fe4b-97c7-4888-8cf4-e7ce9af06d7e,c3e7747a-c367-4a06-be68-dac9c72710af,1758050646_y4pimn,automatic,"{""id"":""c3e7747a-c367-4a06-be68-dac9c72710af"",""is_active"":true,""created_at"":""2025-09-16T19:22:10.717496"",""updated_at"":""2025-09-16T19:22:10.717496"",""vendor_name"":""Cummins Sales and Service"",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,79,true,2025-09-16 19:24:56.371654
8454d76a-5092-4500-a868-c65b2c7713d7,a0e5dee1-b038-40e8-a477-f70eee4ed49e,PARTS_1760475138199,automatic,"{""id"":""a0e5dee1-b038-40e8-a477-f70eee4ed49e"",""is_active"":true,""created_at"":""2025-09-16T21:09:53.930073"",""updated_at"":""2025-09-16T21:09:53.930073"",""vendor_name"":""JLG Industries, Inc."",""field_mappings"":{},""vendor_aliases"":[],""sign_convention"":""unknown"",""vendor_keywords"":[],""confidence_level"":30,""failed_processes"":0,""max_expected_pages"":1,""po_number_patterns"":[],""date_format_primary"":""MM/DD/YYYY"",""last_quality_scores"":[],""typically_multipage"":false,""vra_number_patterns"":[],""core_charge_location"":""unknown"",""core_charge_patterns"":[],""line_items_sign_rule"":""follow_total"",""misc_charge_patterns"":[],""restock_fee_location"":""unknown"",""restock_fee_patterns"":[],""successful_processes"":0,""average_quality_score"":0,""date_formats_accepted"":[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""],""restock_fee_is_charge"":true,""total_amount_sign_rule"":""follow_convention"",""order_number_is_10_digits"":true,""total_documents_processed"":0,""misc_charges_reduce_credit"":true,""sales_tax_increases_credit"":true}",{},0,81,true,2025-10-14 20:52:25.840651
