Urgency,Item ID,Item Name,Location,Vendor,Qty Available,Qty On Hand,Qty On Order,Qty Backordered,Reorder Point,Preferred Stock Level,Recommended Order Qty,Unit Cost,Total Cost,30-Day Sales,90-Day Sales,Avg Daily Usage,Days Until Stockout,Lead Time,Reason
LOW,"91B6100912","ELEMENT,AIR 2F","VAN 112 - Joshua T Kraby (1)","No Vendor",4,4,0,0,4,0,4,11.48,45.91,2,6,0.07,60,14,"Below reorder point (4)"
LOW,"91B6100912","ELEMENT,AIR 2F","VAN 114 - Chad Olson (1)","No Vendor",5,5,0,0,5,0,5,11.48,57.39,1,10,0.03,150,14,"Below reorder point (5)"
LOW,"91B6100912","ELEMENT,AIR 2F","VAN 38 - Christopher J Dolan (7)","No Vendor",1,1,0,0,1,0,1,11.48,11.48,1,4,0.03,30,14,"Below reorder point (1)"
LOW,"91B6100912","ELEMENT,AIR 2F","VAN 69 - Matt Gottwald (4)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,6,33,0.20,30,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 08- Matthew Burch (2)","No Vendor",3,3,0,0,6,0,9,11.48,103.31,3,20,0.10,30,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 103 -Brandon E Ahlman (1)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,2,4,0.07,90,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 109 -Ryan T Koosman (1)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,2,4,0.07,90,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 14 - Robert Williams (1)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,3,12,0.10,60,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 19 - Jonathon G Huju (3)","No Vendor",4,4,0,0,4,0,4,11.48,45.91,8,8,0.27,15,14,"Below reorder point (4)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 20 - Mark Anderson (1)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,1,9,0.03,180,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 22 - Michael S Kuhlman (3)","No Vendor",4,4,0,0,4,0,4,11.48,45.91,7,13,0.23,17,14,"Below reorder point (4)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 25 - Jeff J King (4)","No Vendor",8,8,0,0,8,0,8,11.48,91.83,3,9,0.10,80,14,"Below reorder point (8)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 42 - Kyle  Louks (1)","No Vendor",4,4,0,0,4,0,4,11.48,45.91,4,6,0.13,30,14,"Below reorder point (4)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 50 - Dustin J Larson (3)","No Vendor",5,5,0,0,5,0,5,11.48,57.39,3,11,0.10,50,14,"Below reorder point (5)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 52 - Paul C Grossenbacher (7)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,1,3,0.03,180,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 54 - Caden Buss (13)","No Vendor",2,2,0,0,2,0,2,11.48,22.96,1,4,0.03,60,14,"Below reorder point (2)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 55 - Eric J Czyscon (1)","No Vendor",5,5,0,0,5,0,5,11.48,57.39,6,10,0.20,25,14,"Below reorder point (5)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 61 - Jonathan A Marlowe (7)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,4,5,0.13,45,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 64 - Mitchell S Wolff (1)","No Vendor",2,2,0,0,2,0,2,11.48,22.96,2,3,0.07,30,14,"Below reorder point (2)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 67 - Shane Bramer (1)","No Vendor",4,4,0,0,4,0,4,11.48,45.91,3,5,0.10,40,14,"Below reorder point (4)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 76 - Pat D Rostock (6)","No Vendor",6,6,0,0,6,0,6,11.48,68.87,2,2,0.07,90,14,"Below reorder point (6)"
LOW,"91B6100912","ELEMENT,AIR 2F","Van 87 - Soraida Vielma (11)","No Vendor",4,4,0,0,4,0,4,11.48,45.91,3,4,0.10,40,14,"Below reorder point (4)"
